ssDNA_start,ssDNA_end
94.99735319803834,145.1444405700887
94.9974404298572,145.14452780190757
94.99739895361238,145.14448632566274
94.99733804209778,145.14442541414815
94.99735149783623,145.1444388698866
94.99736732523475,145.1444546972851
94.99739005851643,145.1444774305668
94.99737824149163,145.144465613542
94.9973259432067,145.14441331525708
94.99731407216684,145.1444014442172
94.99732254025018,145.14440991230055
94.99731168743092,145.1443990594813
94.99730229782149,145.14438966987186
94.9973466428676,145.14443401491798
94.9973697859557,145.14445715800608
94.99733830338445,145.14442567543483
94.99733892750132,145.1444262995517
94.9973737142193,145.14446108626967
94.99738648013333,145.1444738521837
94.99738931862242,145.1444766906728
94.9973792849355,145.14446665698588
94.9973709238189,145.14445829586927
94.99739167602867,145.14447904807903
94.9974038394951,145.14449121154547
94.99739631119957,145.14448368324994
94.99738003643633,145.1444674084867
94.9973553117111,145.14444268376147
94.99735123180267,145.14443860385305
94.99735544621642,145.14444281826678
94.99735546700066,145.14444283905104
94.99734699014051,145.14443436219088
94.9972805989242,145.14436797097457
94.99725884186971,145.14434621392007
94.99732858770618,145.14441595975654
94.9973586859609,145.14444605801128
94.99735397677105,145.14444134882143
94.99736566876402,145.1444530408144
94.99738320185222,145.1444705739026
94.99735197833901,145.14443935038938
94.99732710687353,145.1444144789239
94.9973563815193,145.14444375356967
94.99737893961498,145.14446631166535
94.99738911975608,145.14447649180644
94.99736847643457,145.14445584848494
94.99732329485731,145.14441066690767
94.99734270664257,145.14443007869295
94.99738235438247,145.14446972643285
94.99736826497617,145.14445563702654
94.99735753776957,145.14444490981995
94.99737216663246,145.14445953868284
94.99738105634952,145.1444684283999
94.9973804174142,145.14446778946458
94.99738666608341,145.14447403813378
94.99739788753885,145.14448525958923
94.99739006943976,145.14447744149012
94.99737705470342,145.14446442675379
94.99741449334182,145.1445018653922
94.99744524350803,145.1445326155584
94.99744636543221,145.1445337374826
94.99744173863111,145.14452911068148
94.99742848937663,145.144515861427
94.99742240541605,145.14450977746642
94.99742100287757,145.14450837492794
94.99743404880684,145.14452142085722
94.99744976974611,145.1445371417965
94.99741609777847,145.14450346982883
94.99739111715152,145.1444784892019
94.99739706749772,145.14448443954808
94.99740050835668,145.14448788040704
94.9974005407984,145.14448791284877
94.99738368239713,145.1444710544475
94.9973568591647,145.14444423121506
94.99739930576139,145.14448667781176
94.99745175178425,145.14453912383462
94.99740847394808,145.14449584599845
94.99737689099757,145.14446426304795
94.99738165118623,145.1444690232366
94.99738844693502,145.1444758189854
94.99739774969783,145.1444851217482
94.99738787790338,145.14447524995376
94.99736781580461,145.144455187855
94.9973477318199,145.14443510387028
94.99733098748911,145.1444183595395
94.99736431295557,145.14445168500595
94.99738206605443,145.1444694381048
94.99735713913833,145.1444445111887
94.99734510076931,145.1444324728197
94.99734746621175,145.14443483826213
94.99736002483368,145.14444739688406
94.99737744787397,145.14446481992434
94.99737391161689,145.14446128366725
94.99737177679252,145.14445914884288
94.99741403754678,145.14450140959715
94.99744102194228,145.14452839399266
94.99743084751879,145.14451821956916
94.99742069684504,145.14450806889542
94.9974105702674,145.14449794231777
94.99740177566599,145.14448914771637
94.99739354916119,145.14448092121157
94.99741242200683,145.1444997940572
94.99742803652698,145.14451540857735
94.99739484053721,145.14448221258758
94.99737252498332,145.1444598970337
94.99737380392189,145.14446117597225
94.99738322466317,145.14447059671355
94.99740015239261,145.14448752444298
94.99739653180654,145.14448390385692
94.99738512248231,145.1444724945327
94.99742904117822,145.1445164132286
94.99746612442475,145.1445534964751
94.9974324930543,145.14451986510468
94.99741501619363,145.144502388244
94.99742894907959,145.14451632112997
94.99742700945548,145.14451438150584
94.99741178588694,145.1444991579373
94.99740707016335,145.14449444221373
94.99740587180813,145.1444932438585
94.99738073489762,145.14446810694798
94.99736317699548,145.14445054904584
94.9973918569465,145.1444792289969
94.99741012916257,145.14449750121295
94.99741018168379,145.14449755373417
94.99740477884687,145.14449215089724
94.99739523482748,145.14448260687786
94.99740664213668,145.14449401418705
94.99742419419304,145.1445115662434
94.99742883884657,145.14451621089694
94.99742899784457,145.14451636989494
94.99741040914677,145.14449778119715
94.99740022650106,145.14448759855142
94.99740331735512,145.1444906894055
94.9974019339887,145.14448930603908
94.99739747364481,145.1444848456952
94.99739109981105,145.14447847186142
94.99738422217199,145.14447159422235
94.99736912688157,145.14445649893193
94.99735732023638,145.14444469228675
94.99735811172451,145.1444454837749
94.99737560947598,145.14446298152635
94.99741697963027,145.14450435168064
94.99742099231868,145.14450836436905
94.99740177175346,145.14448914380384
94.99740608314433,145.1444934551947
94.99741534144381,145.14450271349418
94.99741827324542,145.1445056452958
94.99741859460002,145.1445059666504
94.99741022664308,145.14449759869345
94.99740676879163,145.144494140842
94.99740966662722,145.1444970386776
94.9973947082481,145.14448208029847
94.99736973635333,145.1444571084037
94.99739287722812,145.1444802492785
94.99742137634325,145.14450874839363
94.99738486599254,145.1444722380429
94.99736496628383,145.1444523383342
94.99739356014855,145.14448093219892
94.99738515574519,145.14447252779556
94.99733330628354,145.14442067833392
94.997332479793,145.14441985184337
94.99735738851993,145.1444447605703
94.99736939397283,145.1444567660232
94.99737781041699,145.14446518246737
94.99736564301323,145.1444530150636
94.99734532078348,145.14443269283385
94.99730394373786,145.14439131578823
94.99729846654392,145.1443858385943
94.99733126624052,145.1444186382909
94.99735148714292,145.1444388591933
94.99736602341527,145.14445339546563
94.99736019613755,145.14444756818793
94.99735347578475,145.1444408478351
94.99736079135882,145.14444816340918
94.99736453355914,145.14445190560951
94.99736006345479,145.14444743550516
94.99737030614855,145.14445767819893
94.99739479931532,145.1444821713657
94.9973913212377,145.14447869328808
94.99737657508481,145.1444639471352
94.99738057289115,145.1444679449415
94.99738810996371,145.1444754820141
94.99740895560203,145.1444963276524
94.99739803013088,145.14448540218126
94.99732181363446,145.14440918568482
94.99732154592074,145.1444089179711
94.99738806545746,145.14447543750782
94.9973833747676,145.14447074681797
94.99735325813747,145.14444063018783
94.99735658211515,145.14444395416552
94.9973639609385,145.14445133298887
94.99738290311679,145.14447027516715
94.99739177310349,145.14447914515387
94.99738204457452,145.1444694166249
94.99737748535851,145.14446485740888
94.99737705136755,145.14446442341793
94.99735858101388,145.14444595306426
94.99733444766781,145.1444218197182
94.99733554067937,145.14442291272974
94.99734678437179,145.14443415642216
94.99740304475971,145.14449041681007
94.99743039592704,145.14451776797742
94.99740962660145,145.14449699865182
94.99737975811017,145.14446713016054
94.99734331068218,145.14443068273255
94.99734802319392,145.1444353952443
94.99736400706111,145.14445137911147
94.99738146535776,145.14446883740814
94.99738970366093,145.1444770757113
94.99735972979587,145.14444710184625
94.9973375538133,145.14442492586366
94.9973270955007,145.14441446755106
94.997352539828,145.14443991187838
94.99740150541209,145.14448887746246
94.99735208034903,145.1444394523994
94.997281419762,145.14436879181238
94.99734958557625,145.14443695762662
94.99741356910383,145.1445009411542
94.99746254328376,145.14454991533412
94.9974613613774,145.14454873342777
94.99739191595906,145.14447928800942
94.9973885783923,145.14447595044268
94.99742433813282,145.1445117101832
94.99740763781989,145.14449500987027
94.99738163975222,145.14446901180258
94.99738617488558,145.14447354693596
94.99739248122904,145.14447985327942
94.99740431203544,145.1444916840858
94.9974104447907,145.14449781684107
94.99740954448615,145.14449691653653
94.99741352393752,145.1445008959879
94.99742010344434,145.14450747549472
94.99740664374518,145.14449401579554
94.99738906944643,145.1444764414968
94.99735973185776,145.14444710390813
94.99733861928539,145.14442599133577
94.99734009419711,145.1444274662475
94.9973663085168,145.14445368056715
94.99742024664322,145.14450761869358
94.99738694943333,145.1444743214837
94.99731195082153,145.1443993228719
94.9973595072605,145.14444687931086
94.99741474724124,145.14450211929162
94.99737612651916,145.14446349856954
94.99735821224722,145.14444558429759
94.99739075727959,145.14447812932997
94.99739140514576,145.14447877719613
94.99735960501829,145.14444697706867
94.99735854705379,145.14444591910416
94.99737062995786,145.14445800200824
94.99739700850947,145.14448438055985
94.99742079365647,145.14450816570684
94.99741152853215,145.14449890058253
94.99739742352126,145.14448479557163
94.99737279363664,145.144460165687
94.9973666135667,145.14445398561708
94.99737747699612,145.1444648490465
94.99738164486754,145.14446901691792
94.9973832677951,145.14447063984548
94.99740205264008,145.14448942469045
94.99741708004967,145.14450445210005
94.99739945253387,145.14448682458425
94.99737810629692,145.14446547834729
94.99734951054619,145.14443688259655
94.99733759775619,145.14442496980655
94.99733967506248,145.14442704711286
94.99735426651328,145.14444163856365
94.99737306075126,145.14446043280162
94.99738555390368,145.14447292595406
94.99739819062206,145.14448556267243
94.99741322291028,145.14450059496065
94.99742512182502,145.1445124938754
94.99743152309561,145.14451889514598
94.99742227364526,145.14450964569562
94.99740111839621,145.14448849044658
94.99738889864076,145.14447627069114
94.99737930697579,145.14446667902615
94.99740770825363,145.144495080304
94.99743167611267,145.14451904816303
94.99743183300863,145.144519205059
94.9974374895256,145.14452486157597
94.99745185199151,145.1445392240419
94.99743638812835,145.1445237601787
94.99740037133688,145.14448774338726
94.99736136575935,145.1444487378097
94.99732165375494,145.14440902580532
94.99731270551585,145.14440007756622
94.99731221047884,145.14439958252922
94.99734421606829,145.14443158811866
94.99736968272198,145.14445705477235
94.99738578225146,145.14447315430183
94.99737699153228,145.14446436358264
94.9973526895309,145.14444006158126
94.99736110469883,145.1444484767492
94.99737612461125,145.14446349666161
94.9973707904672,145.14445816251757
94.99737116198393,145.1444585340343
94.997390584033,145.14447795608336
94.99739445543989,145.14448182749027
94.99737815203618,145.14446552408654
94.99738667554998,145.14447404760034
94.9974091593594,145.14449653140977
94.99737258134228,145.14445995339264
94.99732895880243,145.1444163308528
94.99735767328487,145.14444504533523
94.99737438341663,145.144461755467
94.9973559280462,145.14444330009658
94.99735889748044,145.14444626953082
94.99738708425375,145.14447445630412
94.99740388840839,145.14449126045875
94.99741493622832,145.1445023082787
94.99742537430858,145.14451274635894
94.99743296516641,145.1445203372168
94.99740597153128,145.14449334358164
94.99738979817981,145.14447717023018
94.99740163324238,145.14448900529274
94.9974214463096,145.14450881835998
94.9974497870664,145.14453715911677
94.99741873817956,145.14450611022994
94.99736079986255,145.14444817191293
94.9973486661519,145.14443603820226
94.99734613269551,145.14443350474588
94.99738154308507,145.14446891513543
94.99740332322249,145.14449069527285
94.99739368829526,145.14448106034564
94.99741195516955,145.14449932721993
94.99745730836291,145.14454468041328
94.99744950166271,145.1445368737131
94.99742022451416,145.14450759656452
94.99740700700421,145.14449437905458
94.99739438874593,145.1444817607963
94.99737563106657,145.14446300311695
94.99736280831372,145.1444501803641
94.99736221164187,145.14444958369225
94.99737205860423,145.1444594306546
94.99739111086537,145.14447848291573
94.99742638877372,145.14451376082408
94.9974674830988,145.14455485514918
94.99743706389822,145.1445244359486
94.99740162980689,145.14448900185727
94.99736297861325,145.14445035066362
94.99734712306604,145.1444344951164
94.99737344389226,145.14446081594264
94.99739935634616,145.14448672839654
94.99742494275031,145.1445123148007
94.99738341646913,145.1444707885195
94.99732076379132,145.1444081358417
94.997346578586,145.14443395063637
94.99736909108196,145.14445646313234
94.99735992120175,145.1444472932521
94.99736240203327,145.14444977408365
94.9973843129276,145.14447168497796
94.99737305138929,145.14446042343965
94.99733774063463,145.144425112685
94.99737123119895,145.14445860324932
94.99742363391377,145.14451100596415
94.9973460029808,145.14443337503118
94.9972913139282,145.14437868597858
94.99733758984186,145.14442496189224
94.99736993477754,145.14445730682792
94.99738127683568,145.14446864888606
94.99738467947142,145.1444720515218
94.99738287090743,145.1444702429578
94.99737747473992,145.1444648467903
94.99737102418716,145.14445839623752
94.99734943700594,145.14443680905632
94.99733386877877,145.14442124082913
94.99733986080592,145.1444272328563
94.99735844873923,145.1444458207896
94.99739422325771,145.1444815953081
94.9974118564829,145.14449922853328
94.99741873221252,145.1445061042629
94.99742349257113,145.1445108646215
94.99742748686351,145.14451485891388
94.99742271579845,145.14451008784883
94.99741345546354,145.14450082751392
94.99739015397019,145.14447752602055
94.9973665213179,145.14445389336828
94.9973424785353,145.14442985058568
94.9973367899813,145.14442416203167
94.99734090238341,145.14442827443378
94.99735412868418,145.14444150073456
94.99736777714448,145.14445514919484
94.99736458487315,145.14445195692352
94.99736500550829,145.14445237755865
94.99737538000228,145.14446275205265
94.99738810476187,145.14447547681223
94.99740346832608,145.14449084037645
94.99739965685372,145.14448702890408
94.99738665263553,145.1444740246859
94.9973759075079,145.14446327955827
94.99736834622578,145.14445571827616
94.99739154002313,145.1444789120735
94.99740997350284,145.14449734555322
94.99741676785194,145.14450413990232
94.9974015848945,145.14448895694488
94.99736400276238,145.14445137481275
94.99738573752605,145.1444731095764
94.99743290164366,145.14452027369404
94.9973806002847,145.14446797233506
94.99732890793857,145.14441627998895
94.99736700846913,145.1444543805195
94.99740166183564,145.144489033886
94.99742878802475,145.1445161600751
94.99742539969327,145.14451277174365
94.9973937608426,145.14448113289296
94.99736892607633,145.1444562981267
94.99734668525693,145.1444340573073
94.99736007342551,145.1444474454759
94.99737511921717,145.14446249126755
94.99738322150257,145.14447059355294
94.99738582050963,145.14447319256
94.99737766476044,145.1444650368108
94.9973783168745,145.14446568892487
94.99738637249733,145.1444737445477
94.99738434159528,145.14447171364566
94.99737891493557,145.14446628698593
94.99739943098184,145.1444868030322
94.99741488741316,145.14450225946354
94.99739647990204,145.1444838519524
94.99739951751415,145.14448688956452
94.9974402614194,145.14452763346978
94.9974292813475,145.14451665339786
94.99737886802679,145.14446624007715
94.99737728738208,145.14446465943246
94.99739011140868,145.14447748345904
94.99739529803956,145.14448267008993
94.99739355440786,145.14448092645824
94.99736143618587,145.14444880823623
94.99734677587566,145.14443414792603
94.99735980530181,145.1444471773522
94.99736776525982,145.1444551373102
94.99737222299369,145.14445959504405
94.99737233609636,145.14445970814674
94.99737132048313,145.1444586925335
94.99735441280728,145.14444178485766
94.99734425577394,145.1444316278243
94.99736013255585,145.14444750460623
94.99736671791852,145.1444540899689
94.99735996972733,145.1444473417777
94.99737466923449,145.14446204128487
94.99740276979719,145.14449014184757
94.99741059741208,145.14449796946246
94.99741366449396,145.14450103654434
94.9974043367979,145.14449170884828
94.99739672857865,145.14448410062903
94.99739487727011,145.14448224932048
94.99738863196741,145.14447600401778
94.99737667444997,145.14446404650033
94.9973806632773,145.14446803532766
94.99739363902498,145.14448101107536
94.99742227223122,145.14450964428158
94.99745168682915,145.14453905887953
94.99744034788138,145.14452771993174
94.99742191569847,145.14450928774883
94.99738265513419,145.14447002718455
94.99737268829247,145.14446006034285
94.99739726800082,145.1444846400512
94.99740356205328,145.14449093410366
94.99740058700216,145.14448795905253
94.99741206725811,145.14449943930848
94.99742184762762,145.14450921967799
94.99738241999026,145.14446979204064
94.99735879861613,145.1444461706665
94.99737619557933,145.1444635676297
94.99738133414387,145.14446870619423
94.9973733444593,145.14446071650968
94.99737875987823,145.1444661319286
94.99739026332468,145.14447763537504
94.99739625083134,145.14448362288172
94.99739926271408,145.14448663476446
94.99738083779981,145.14446820985017
94.9973563183799,145.14444369043028
94.99731772386158,145.14440509591196
94.99730820130976,145.14439557336013
94.99732694912205,145.14441432117243
94.99734554572912,145.14443291777948
94.99736408216253,145.1444514542129
94.99736893033639,145.14445630238677
94.99737785550637,145.14446522755674
94.99742531355191,145.14451268560228
94.99743278960958,145.14452016165995
94.99735767912503,145.1444450511754
94.9973529711178,145.14444034316818
94.99741043541493,145.1444978074653
94.99742252957391,145.14450990162428
94.99741833148711,145.14450570353748
94.9973884872454,145.14447585929577
94.99736890040163,145.144456272452
94.99741906399188,145.14450643604226
94.99744268021338,145.14453005226375
94.99741703426596,145.14450440631634
94.99739533408176,145.14448270613212
94.99737679599635,145.1444641680467
94.99737206461255,145.1444594366629
94.99737169544528,145.14445906749566
94.99738697055284,145.14447434260322
94.99739890935798,145.14448628140835
94.9973916938424,145.14447906589277
94.99739656784998,145.14448393990034
94.99742165052233,145.1445090225727
94.9974258394395,145.14451321148988
94.99741484397623,145.1445022160266
94.99739443357457,145.14448180562493
94.99737143096804,145.1444588030184
94.99736556139408,145.14445293344446
94.99735877120317,145.14444614325356
94.9973473351956,145.14443470724598
94.99734605711681,145.14443342916718
94.99736011808815,145.14444749013853
94.99737488977323,145.1444622618236
94.99739012946526,145.14447750151564
94.9973749153524,145.14446228740277
94.9973530291693,145.14444040121967
94.99737431647192,145.14446168852228
94.99739000763188,145.14447737968226
94.9973855753991,145.14447294744946
94.99738024481923,145.1444676168696
94.99737368616847,145.14446105821884
94.99737944603488,145.14446681808525
94.99739252623601,145.1444798982864
94.99738742748698,145.14447479953736
94.99737957091904,145.14446694296942
94.99739547854175,145.1444828505921
94.99740805368735,145.14449542573772
94.99741017065708,145.14449754270746
94.99742265845842,145.1445100305088
94.99744800352917,145.14453537557955
94.99739607241868,145.14448344446905
94.99730281142747,145.14439018347784
94.99732657877057,145.14441395082093
94.99736796550171,145.14445533755207
94.99737780310835,145.14446517515873
94.99739093112878,145.14447830317914
94.9974131495868,145.14450052163718
94.9974125612521,145.14449993330248
94.99738631570337,145.14447368775373
94.99738187539545,145.14446924744584
94.99738791373765,145.14447528578802
94.99738785443577,145.14447522648615
94.99739003512609,145.14447740717645
94.99742525364444,145.1445126256948
94.99744858600107,145.14453595805145
94.99744278159378,145.14453015364415
94.99742889654593,145.1445162685963
94.99740675792066,145.14449412997104
94.997385172359,145.14447254440938
94.99736382573752,145.1444511977879
94.99736538796172,145.1444527600121
94.99736769423743,145.1444550662878
94.997356273624,145.1444436456744
94.99735785063933,145.1444452226897
94.99738783827333,145.1444752103237
94.99738472139049,145.14447209344087
94.99735089029004,145.1444382623404
94.99732662943894,145.1444140014893
94.99730602596618,145.14439339801655
94.99731920761832,145.1444065796687
94.9973311453123,145.14441851736268
94.99731800114938,145.14440537319976
94.99731194270299,145.14439931475337
94.99731976293194,145.14440713498232
94.99734770745448,145.14443507950486
94.99739261190417,145.14447998395454
94.99738637482264,145.14447374687302
94.99736287136726,145.14445024341762
94.99736275404359,145.14445012609397
94.99736156484246,145.14444893689284
94.99734836609916,145.14443573814953
94.99734710495727,145.14443447700765
94.99736688016874,145.1444542522191
94.99739179604366,145.14447916809402
94.99742064244974,145.1445080145001
94.99741056366638,145.14449793571674
94.99738896784925,145.14447633989963
94.99738972913624,145.14447710118662
94.99738688958102,145.1444742616314
94.99736535634244,145.14445272839282
94.99736880499468,145.14445617704504
94.99741197918864,145.144499351239
94.99741334357708,145.14450071562746
94.99738576112561,145.14447313317598
94.9973778081376,145.14446518018798
94.99737490921292,145.1444622812633
94.9974007087555,145.14448808080587
94.9974167049771,145.14450407702748
94.99739475382094,145.14448212587132
94.99739583923761,145.144483211288
94.99743005430324,145.14451742635362
94.9974279474391,145.14451531948947
94.9974030998413,145.1444904718917
94.99742086623908,145.14450823828946
94.99744715855584,145.14453453060622
94.99743994613782,145.14452731818818
94.99744256236266,145.14452993441304
94.99747819601838,145.14456556806874
94.99748200087396,145.14456937292434
94.99744433276196,145.14453170481232
94.99743568700778,145.14452305905814
94.99744343204183,145.1445308040922
94.99740398725463,145.144491359305
94.99735895881007,145.14444633086043
94.99737527133277,145.14446264338315
94.99738601863946,145.14447339068983
94.99738037208878,145.14446774413915
94.99737201323642,145.14445938528678
94.99736044871916,145.14444782076953
94.99737106316937,145.14445843521975
94.99739294781072,145.1444803198611
94.99741783611407,145.14450520816445
94.99743641073869,145.14452378278907
94.99736863488293,145.1444560069333
94.99733068176548,145.14441805381585
94.9973703111203,145.14445768317069
94.99740113485818,145.14448850690854
94.99742250374665,145.144509875797
94.99739694672758,145.14448431877796
94.99735003554717,145.14443740759754
94.99738965887958,145.14447703092995
94.99742948480457,145.14451685685495
94.99737331721641,145.1444606892668
94.99733788292644,145.14442525497682
94.99735042682617,145.14443779887654
94.99735968537071,145.14444705742108
94.99736574136698,145.14445311341734
94.99737147153309,145.14445884358346
94.99737706949729,145.14446444154765
94.99738749275267,145.14447486480304
94.99739296767656,145.14448033972693
94.99735922907735,145.14444660112773
94.99734760050151,145.1444349725519
94.9973817468317,145.14446911888209
94.9974137155962,145.14450108764657
94.99744375668443,145.1445311287348
94.99745482204888,145.14454219409924
94.99745905515991,145.1445464272103
94.99740389968508,145.14449127173546
94.99736314898914,145.14445052103952
94.99742963336377,145.14451700541414
94.99746444874062,145.14455182079098
94.9974403476733,145.14452771972367
94.99743043719162,145.144517809242
94.99743192395114,145.1445192960015
94.99741049397358,145.14449786602395
94.99738180543333,145.1444691774837
94.99740320302809,145.14449057507846
94.99741341543911,145.14450078748948
94.99735946610996,145.14444683816032
94.99733258100677,145.14441995305714
94.99735101575223,145.1444383878026
94.99736436567265,145.14445173772302
94.99737401187599,145.14446138392637
94.99737704494979,145.14446441700017
94.99737824974548,145.14446562179586
94.99739478151558,145.14448215356595
94.997401031673,145.14448840372336
94.99736354031401,145.1444509123644
94.99735949261168,145.14444686466206
94.99740605892013,145.1444934309705
94.99741242086071,145.1444997929111
94.99739227364873,145.1444796456991
94.9973779135626,145.14446528561297
94.99736523494475,145.14445260699512
94.99737674973217,145.14446412178253
94.99739164600108,145.14447901805144
94.99741873569853,145.1445061077489
94.99741614226694,145.1445035143173
94.99737288312402,145.14446025517438
94.99736524092164,145.144452612972
94.99737880763817,145.14446617968855
94.9973840381564,145.14447141020676
94.99738791464972,145.1444752867001
94.99740066148811,145.1444880335385
94.997412366687,145.14449973873738
94.99742079241187,145.14450816446225
94.99740574523639,145.14449311728677
94.99736154690518,145.14444891895556
94.99734876703884,145.1444361390892
94.99735284160609,145.14444021365645
94.99736700797872,145.1444543800291
94.99738321877392,145.14447059082428
94.997404721391,145.1444920934414
94.99741817394111,145.14450554599148
94.99740932095735,145.1444966930077
94.99739837395705,145.14448574600743
94.99738506645305,145.1444724385034
94.99737230960034,145.14445968165072
94.99735981842535,145.14444719047572
94.99739314061775,145.1444805126681
94.99742828248695,145.14451565453732
94.99741516504366,145.14450253709404
94.99740515853371,145.14449253058407
94.9974027923528,145.14449016440318
94.99740547273746,145.14449284478783
94.99741332006195,145.14450069211233
94.99738871094083,145.1444760829912
94.99735012748664,145.14443749953702
94.99735125176693,145.1444386238173
94.99735667660917,145.14444404865955
94.99736268998032,145.1444500620307
94.9973635178642,145.14445088991457
94.9973529837223,145.14444035577267
94.99734805205644,145.1444354241068
94.99734832931097,145.14443570136135
94.9973406422534,145.14442801430377
94.99732990429978,145.14441727635014
94.99732243416842,145.1444098062188
94.99732477695137,145.14441214900174
94.99738964738701,145.14447701943737
94.9974224429661,145.14450981501648
94.99739222523084,145.14447959728122
94.99737406718495,145.14446143923533
94.9973660870247,145.14445345907507
94.99738472902995,145.1444721010803
94.99741238826245,145.1444997603128
94.9973956544621,145.14448302651246
94.99738076509293,145.1444681371433
94.99738787550281,145.14447524755317
94.9973874870759,145.14447485912626
94.99737385394113,145.1444612259915
94.99736990391425,145.1444572759646
94.99737336888981,145.1444607409402
94.9973766888465,145.14446406089687
94.99737996579842,145.1444673378488
94.99737848592368,145.14446585797404
94.9973821421128,145.14446951416318
94.99740961164689,145.14449698369725
94.9974214011326,145.14450877318296
94.99740819813576,145.14449557018614
94.99738690886527,145.14447428091563
94.99736001157264,145.144447383623
94.99735661630602,145.1444439883564
94.9973592737983,145.14444664584866
