track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1577,60.5568,115.2394368821144,11.52394368821144,16.617276748129818
1578,60.595200000000006,115.3460022852688,11.53460022852688,46.637820672444796
1579,60.63360000000001,112.55907236395079,11.25590723639508,15.976210246577148
1580,60.672000000000004,118.0,11.8,38.618023276653425
1581,60.71040000000001,112.37305145152497,11.237305145152497,211.337373452486
1582,60.7488,114.67164414302363,11.467164414302363,54.91307325480381
1583,60.787200000000006,112.0,11.200000000000001,157.41847696421604
1584,60.82560000000001,115.90554347299184,11.590554347299184,51.85402694021771
1585,60.864000000000004,115.84067573817778,11.584067573817778,26.86454836746587
1586,60.90240000000001,118.0,11.8,35.6225875197997
1587,60.9408,112.0,11.200000000000001,35.7267417692354
1588,60.979200000000006,116.9801460174725,11.698014601747252,21.03123609447723
1589,61.01760000000001,115.54300301031685,11.554300301031686,75.68222093635872
1590,61.056000000000004,115.39468771359682,11.539468771359683,106.14739497452204
1591,61.09440000000001,114.59171016124014,11.459171016124015,74.64452957432535
1592,61.1328,115.708468840692,11.570846884069201,58.84218261156069
1593,61.171200000000006,115.48094372712917,11.548094372712917,23.56048280830897
1594,61.20960000000001,112.80969645521743,11.280969645521743,84.77597428648566
1595,61.248000000000005,115.87718630912188,11.587718630912189,38.21096056515885
1596,61.28640000000001,114.69940322641162,11.469940322641163,30.149016309730563
1597,61.3248,116.00000000000001,11.600000000000001,101.79598457510424
1598,61.363200000000006,113.2048893764239,11.320488937642391,20.233701654553844
1599,61.40160000000001,113.08067957128625,11.308067957128626,59.54509440765871
1600,61.440000000000005,111.18741876687076,11.118741876687077,30.055419152970494
1601,61.47840000000001,111.49311135422914,11.149311135422915,22.080143210437758
1602,61.5168,110.59520309952094,11.059520309952095,11.127063973262468
1603,61.555200000000006,113.7820607093749,11.378206070937491,69.48282127197383
1604,61.59360000000001,111.37711313962559,11.13771131396256,4.24366716103432
1605,61.632000000000005,113.00818734144316,11.300818734144316,21.786834898905184
1606,61.67040000000001,109.0,10.9,10.958693006068046
1607,61.708800000000004,112.96861319099591,11.296861319099591,60.81138556961895
1608,61.74720000000001,112.42355362449172,11.242355362449173,23.802429569730073
1609,61.7856,114.67741843908692,11.467741843908692,27.50235690828509
1610,61.824000000000005,113.30259763068115,11.330259763068115,20.03291315269859
1611,61.86240000000001,112.88952296284518,11.288952296284519,106.64080565635639
1612,61.900800000000004,110.9782572632675,11.09782572632675,16.509091892296563
1613,61.93920000000001,113.3481150212478,11.334811502124781,12.351485165929361
1614,61.9776,111.97805753829087,11.197805753829087,21.224903818948263
1615,62.016000000000005,115.0,11.5,19.711399972635647
1616,62.05440000000001,113.00673248080474,11.300673248080475,109.64893222508177
1617,62.092800000000004,112.16588369826904,11.216588369826905,18.514646140380833
1618,62.13120000000001,113.07263752438494,11.307263752438494,35.716362713483875
1619,62.1696,111.9043225388208,11.19043225388208,31.118592954071577
1620,62.208000000000006,112.15531268303303,11.215531268303303,52.4088910049308
1621,62.24640000000001,113.33837508941681,11.333837508941683,29.01956027225604
1622,62.284800000000004,113.27137994275321,11.327137994275322,23.620260052046408
1623,62.32320000000001,111.39527720371784,11.139527720371785,35.138333101568655
1624,62.3616,112.35249989177953,11.235249989177953,24.12161601637152
1625,62.400000000000006,111.12480810825001,11.112480810825001,23.992411490993753
1626,62.43840000000001,109.0,10.9,52.06187834525368
1627,62.476800000000004,111.66749330816072,11.166749330816073,24.561413157512167
1628,62.51520000000001,112.34420250468825,11.234420250468826,38.40535495016316
1629,62.5536,112.23290435423723,11.223290435423724,59.02353955920031
1630,62.592000000000006,112.78961394511346,11.278961394511347,41.96631276497151
1631,62.63040000000001,112.0537319033959,11.205373190339591,12.32804130373289
1632,62.668800000000005,115.0,11.5,32.9599356039792
1633,62.70720000000001,115.0,11.5,55.16040615359255
1634,62.7456,112.05572192833353,11.205572192833353,11.701519976244334
1635,62.784000000000006,112.98221026857391,11.29822102685739,86.37481857886681
1636,62.82240000000001,111.65493591255058,11.165493591255059,38.31064048996509
1637,62.860800000000005,112.78550467448237,11.278550467448238,60.350330662838054
1638,62.89920000000001,111.5435523943768,11.154355239437681,7.617906776312012
1639,62.9376,112.58334611201536,11.258334611201537,71.096382515446
1640,62.976000000000006,113.27070806238298,11.327070806238298,28.37368453115392
1641,63.01440000000001,112.42780152489023,11.242780152489024,69.93656102839552
1642,63.052800000000005,112.09569140151127,11.209569140151128,65.60732447047843
1643,63.09120000000001,115.0,11.5,21.70760436373857
1644,63.1296,112.09169915002173,11.209169915002173,38.164916949071845
1645,63.168000000000006,115.0,11.5,19.016280050436457
1646,63.20640000000001,112.55132104310572,11.255132104310572,83.26440136019644
1647,63.244800000000005,112.02277855443384,11.202277855443384,16.865410093628945
1648,63.28320000000001,110.31132666912055,11.031132666912056,52.298330109061936
1649,63.321600000000004,112.26475244632444,11.226475244632445,49.31733707691398
1650,63.36000000000001,112.40741852396017,11.240741852396019,27.507121252810965
1651,63.39840000000001,113.26512028945986,11.326512028945986,131.66405274775568
1652,63.436800000000005,113.08663939562476,11.308663939562477,23.535042359440094
1653,63.47520000000001,112.41452550578754,11.241452550578755,52.430926967599454
1654,63.513600000000004,113.04556955645229,11.30455695564523,54.98050562882454
1655,63.55200000000001,110.97797599758162,11.097797599758163,14.835122408675785
1656,63.5904,109.0,10.9,27.576807068091526
1657,63.628800000000005,112.60356544027539,11.26035654402754,25.413668619315544
1658,63.66720000000001,111.99176108657691,11.199176108657692,24.485419528832665
1659,63.705600000000004,111.24170762889705,11.124170762889705,16.375715753778582
1660,63.74400000000001,112.7949767026415,11.279497670264151,22.871381380055244
1661,63.7824,112.24315032773416,11.224315032773417,93.01175473454403
1662,63.820800000000006,111.32906337300241,11.132906337300241,61.9062166554776
1663,63.85920000000001,110.21403001982908,11.02140300198291,50.486665847098216
1664,63.897600000000004,112.67693742183641,11.267693742183642,54.592736355424556
1665,63.93600000000001,112.76768270047678,11.276768270047679,27.263785769921153
1666,63.9744,112.03214795665328,11.203214795665328,76.7270567527941
1667,64.01280000000001,112.2352425669,11.22352425669,55.086866195558414
1668,64.05120000000001,112.16859312562264,11.216859312562264,46.85112984852514
1669,64.0896,111.82874115570628,11.182874115570629,19.52087063461103
1670,64.128,114.37401977976643,11.437401977976643,6.353069216880022
1671,64.16640000000001,112.62123757627265,11.262123757627265,35.806592234362206
1672,64.2048,109.0,10.9,228.894455998536
1673,64.2432,111.87886168203949,11.18788616820395,65.99863663204172
1674,64.28160000000001,112.81811878256552,11.281811878256553,28.0641437753041
1675,64.32000000000001,112.29438701117512,11.229438701117513,80.68869463378479
1676,64.3584,112.78675402897932,11.278675402897932,38.393054660467364
1677,64.3968,113.5147719129579,11.35147719129579,30.43976896832574
1678,64.43520000000001,111.79636319921212,11.179636319921213,57.88323460538792
1679,64.4736,114.0883108897689,11.408831088976891,58.48853534581269
1680,64.512,110.4017604414134,11.04017604414134,28.16122073812289
1681,64.55040000000001,109.0,10.9,26.128890145791996
1682,64.5888,112.57509229377939,11.25750922937794,24.694553014094115
1683,64.6272,113.81680576178222,11.381680576178223,8.27543663752644
1684,64.66560000000001,110.44376939723276,11.044376939723277,89.48025457047041
1685,64.70400000000001,113.34175365281124,11.334175365281125,14.432703916699763
1686,64.7424,113.76822815151125,11.376822815151126,79.37034106116242
1687,64.7808,112.70064091195025,11.270064091195025,38.401091927489944
1688,64.81920000000001,112.12135827934955,11.212135827934956,38.58229288957185
1689,64.8576,112.58553122899409,11.258553122899409,16.14399749034267
1690,64.896,109.0,10.9,0.01
1691,64.93440000000001,111.75101287779353,11.175101287779354,46.70885309026418
1692,64.9728,112.90004548533142,11.290004548533142,38.450416718258516
1693,65.0112,109.66760687648228,10.966760687648229,15.611288380150812
1694,65.04960000000001,112.41377541178029,11.24137754117803,72.14886693595292
1695,65.08800000000001,110.9633302018511,11.09633302018511,37.10299514299216
1696,65.1264,112.40441472619924,11.240441472619924,85.13192563121191
1697,65.1648,113.03000258684217,11.303000258684218,27.4958743447244
1698,65.20320000000001,113.35698389684639,11.335698389684639,37.93357010787543
1699,65.2416,113.07059400325836,11.307059400325837,34.92961889916723
1700,65.28,109.0,10.9,32.844250988479885
1701,65.31840000000001,111.53472030411601,11.153472030411601,63.47647009125314
1702,65.3568,114.38830386644149,11.438830386644149,30.28584246063589
1703,65.3952,112.05778111720551,11.205778111720551,15.726399549897577
1704,65.43360000000001,111.87440213134879,11.18744021313488,35.56641255940317
1705,65.47200000000001,111.89243792413951,11.189243792413953,71.4286199970429
1706,65.5104,109.96073710437453,10.996073710437454,33.70656665717842
1707,65.5488,112.24152959085937,11.224152959085938,35.28579304409714
1708,65.58720000000001,112.60583434964535,11.260583434964536,113.58180802571857
1709,65.6256,112.94451972972138,11.294451972972139,28.020278385177484
1710,65.664,113.19988603474793,11.319988603474794,25.384902506784286
1711,65.70240000000001,112.96076861677858,11.296076861677859,57.399218465822344
1712,65.74080000000001,111.44300390251267,11.144300390251267,78.140477440648
1713,65.7792,112.90635304130468,11.290635304130468,124.77296364625191
1714,65.81760000000001,112.20786650362226,11.220786650362227,60.0755154839136
1715,65.85600000000001,112.67469123158158,11.267469123158158,16.681537874570342
1716,65.8944,112.64175521640823,11.264175521640823,47.688940761638996
1717,65.9328,112.09980620003111,11.209980620003112,67.78395201735933
1718,65.97120000000001,112.20031228352371,11.220031228352372,52.03045008534712
1719,66.0096,112.69760603272171,11.269760603272172,70.0200320940727
1720,66.048,115.0,11.5,24.412877598752846
1721,66.08640000000001,112.28947050812269,11.22894705081227,31.90032438772299
1722,66.12480000000001,111.79321330728482,11.179321330728483,48.10372914095433
1723,66.1632,111.41044979528684,11.141044979528685,15.04218338321706
1724,66.2016,111.4314266487553,11.143142664875532,60.13902577439575
1725,66.24000000000001,115.0,11.5,44.05577078342648
1726,66.2784,115.0,11.5,50.32574202607332
1727,66.3168,112.1134714117147,11.211347141171471,89.36004765380291
1728,66.35520000000001,109.0,10.9,104.15265127957744
1729,66.3936,109.04840776714256,10.904840776714257,141.7424497834321
1730,66.432,112.38441519130187,11.238441519130188,41.27962618116448
1731,66.47040000000001,113.62920331575974,11.362920331575975,58.83430969882261
1732,66.50880000000001,111.5717908659952,11.15717908659952,69.6360402716631
1733,66.5472,112.95585143517312,11.295585143517313,58.07386527692057
1734,66.5856,112.55293786414846,11.255293786414846,41.27118214022734
1735,66.62400000000001,112.58791021090303,11.258791021090303,17.372458826616764
1736,66.6624,115.0,11.5,32.89300351352732
1737,66.7008,113.04033465025879,11.30403346502588,80.84406056135653
1738,66.73920000000001,109.0,10.9,24.498040921010393
1739,66.7776,111.90034727212823,11.190034727212824,75.98763892262583
1740,66.816,112.94443895915708,11.294443895915709,54.66020375990745
1741,66.85440000000001,112.20881410730843,11.220881410730843,38.29992610012035
1742,66.89280000000001,112.58308819606899,11.2583088196069,61.07169357878913
1743,66.9312,115.0,11.5,181.44134376399666
1744,66.9696,112.51575366787151,11.25157536678715,40.742750636358515
1745,67.00800000000001,113.3801941905296,11.33801941905296,92.46427372809218
1746,67.0464,112.40508093470545,11.240508093470545,25.587144516390428
1747,67.0848,112.79821444542074,11.279821444542074,35.602364441955146
1748,67.12320000000001,113.16349472573904,11.316349472573904,24.04610788745824
1749,67.1616,112.35456021253017,11.235456021253018,61.77874072212452
1750,67.2,112.12881237835454,11.212881237835454,43.99906804351429
1751,67.23840000000001,113.28851188101127,11.328851188101128,97.92614633773123
1752,67.27680000000001,112.30025401316348,11.230025401316349,8.178273473398733
1753,67.3152,115.0,11.5,21.883503524839245
1754,67.3536,113.45121866741987,11.345121866741987,28.803501691675944
1755,67.39200000000001,113.60027616460253,11.360027616460254,3.5219152261706808
1756,67.4304,111.87989801985218,11.187989801985218,24.611943674037036
1757,67.4688,112.58914854083777,11.258914854083777,38.27090446010377
1758,67.50720000000001,114.16600410513412,11.416600410513412,38.55624450486873
1759,67.54560000000001,115.0,11.5,172.9276694766821
1760,67.584,113.20059734495567,11.320059734495567,91.46873280415697
1761,67.62240000000001,111.7164268660379,11.171642686603791,20.10739950759917
1762,67.66080000000001,112.1240203462741,11.21240203462741,41.79382668840297
1763,67.6992,112.90805332395146,11.290805332395147,49.60094510974031
1764,67.7376,114.43159720320463,11.443159720320464,12.903982679015936
1765,67.77600000000001,113.19996667553265,11.319996667553266,40.033683331918624
1766,67.8144,113.54653924849504,11.354653924849504,38.419664220111606
1767,67.8528,114.51541030641218,11.451541030641218,111.69625838259454
1768,67.89120000000001,112.65844066406204,11.265844066406205,46.316152037863844
1769,67.92960000000001,112.81822610688299,11.2818226106883,46.96874244540708
1770,67.968,112.78223139955665,11.278223139955665,38.58439173454889
1771,68.0064,112.04882156574274,11.204882156574275,35.856073830942144
1772,68.04480000000001,114.0990184727828,11.409901847278281,9.372577694898602
1773,68.0832,112.33926906486441,11.233926906486442,43.927079955751466
1774,68.1216,112.39146519194283,11.239146519194284,30.31607739822112
1775,68.16000000000001,112.9995936523918,11.29995936523918,76.26610800621857
1776,68.1984,111.61034587404768,11.16103458740477,71.51968696262861
1777,68.2368,112.28464470696655,11.228464470696656,38.56644851038407
1778,68.27520000000001,113.49223966241712,11.349223966241713,70.80118656408
1779,68.31360000000001,109.0,10.9,16.501539889618197
1780,68.352,112.39925525690653,11.239925525690653,57.752537624587255
1781,68.3904,111.83675415216587,11.183675415216587,43.843247814530685
1782,68.42880000000001,110.28803772522804,11.028803772522805,145.84678766328105
1783,68.4672,112.21428204594406,11.221428204594407,141.1853170039921
1784,68.5056,110.36252999157203,11.036252999157204,46.79601964073515
1785,68.54400000000001,111.77436177764223,11.177436177764223,25.282391821313833
1786,68.5824,112.5973679380743,11.25973679380743,113.28161801639206
1787,68.6208,112.15201200017647,11.215201200017647,46.86290273379479
1788,68.65920000000001,110.47089790975683,11.047089790975683,14.200054263133625
1789,68.69760000000001,113.88816262135362,11.388816262135363,15.115019838135353
1790,68.736,112.1420048719902,11.21420048719902,21.91798357436217
1791,68.7744,113.01966605292061,11.301966605292062,81.09879705703946
1792,68.81280000000001,112.36128654658846,11.236128654658847,46.81483069953873
1793,68.8512,110.0,11.0,10.722136596973234
1794,68.8896,112.5166149083379,11.25166149083379,22.338495132169392
1795,68.92800000000001,112.66656065029146,11.266656065029146,46.125507879975565
1796,68.96640000000001,111.84680384819032,11.184680384819032,40.40368127797117
1797,69.0048,110.0,11.0,169.2894334635537
1798,69.04320000000001,110.0,11.0,92.11340110592137
1799,69.08160000000001,112.38190830790813,11.238190830790813,59.64549390454264
1800,69.12,113.03794791292874,11.303794791292875,38.16983327025104
1801,69.1584,112.6177800591952,11.26177800591952,35.82107953090808
1802,69.19680000000001,112.75786241225569,11.27578624122557,81.69506828224
1803,69.2352,111.05984669993897,11.105984669993898,22.616172437173336
1804,69.2736,112.31872414147439,11.231872414147439,33.07264917125653
1805,69.31200000000001,111.91112146752971,11.191112146752971,30.430002467337932
1806,69.35040000000001,113.17606469273899,11.3176064692739,18.59111628142481
1807,69.3888,113.10144923530018,11.310144923530018,16.519448493535695
1808,69.42720000000001,113.06997046824388,11.306997046824389,37.85274244442538
1809,69.46560000000001,113.51445571697022,11.351445571697022,76.87893516198885
1810,69.504,113.57800954618527,11.357800954618527,21.175156081703587
1811,69.5424,112.64613276805485,11.264613276805486,37.13721029506292
1812,69.58080000000001,113.4222169505612,11.34222169505612,63.61009616194252
1813,69.6192,111.85086613246447,11.185086613246447,77.18826837572767
1814,69.6576,111.99237345338526,11.199237345338526,41.213614967476815
1815,69.69600000000001,113.17973229484488,11.317973229484489,99.68714262267815
1816,69.73440000000001,112.94515585525347,11.294515585525348,23.898295782383
1817,69.7728,113.06239370371235,11.306239370371236,21.974622193247107
1818,69.8112,110.0,11.0,9.749813261103709
1819,69.84960000000001,112.90738407994063,11.290738407994063,13.856076196286327
1820,69.888,113.077698604236,11.307769860423601,68.62566670017729
1821,69.9264,111.50231325306048,11.150231325306049,79.90480237825935
1822,69.96480000000001,112.1190258080055,11.211902580800551,47.1811845494942
1823,70.0032,112.89707922858267,11.289707922858268,27.246849248571408
1824,70.0416,112.43071704710704,11.243071704710704,87.37541255235293
1825,70.08000000000001,112.70972338027912,11.270972338027912,27.117410351377462
1826,70.11840000000001,112.18434392120002,11.218434392120002,47.51706718397458
1827,70.1568,110.06817178185905,11.006817178185905,65.89897306633274
1828,70.1952,112.5636059414471,11.25636059414471,57.90045112455168
1829,70.23360000000001,112.6410189144332,11.264101891443321,18.910846352454918
1830,70.272,111.49419120210496,11.149419120210496,22.071529694226154
1831,70.3104,111.95239816433758,11.195239816433759,31.319125135889184
1832,70.34880000000001,112.31102741234795,11.231102741234796,46.87738746237564
1833,70.3872,113.52728483756168,11.352728483756168,60.34851657362641
1834,70.4256,110.25542302344377,11.025542302344377,6.966117212334773
1835,70.46400000000001,112.01440736947039,11.20144073694704,65.51758781992689
1836,70.50240000000001,111.01135992048877,11.101135992048878,18.98133541594808
1837,70.5408,110.82461679137165,11.082461679137166,32.98310326930565
1838,70.5792,113.34072595954703,11.334072595954703,81.69487304807309
1839,70.61760000000001,111.81848271373418,11.181848271373418,65.47942238887474
1840,70.656,111.65770140953173,11.165770140953173,18.212089735228908
1841,70.6944,111.71275573719272,11.171275573719273,32.096866402953346
1842,70.73280000000001,113.25631867900022,11.325631867900022,92.92870114715633
1843,70.77120000000001,110.0,11.0,42.09302414777732
1844,70.8096,111.9556356686946,11.19556356686946,12.480748313672036
1845,70.84800000000001,111.72236160554728,11.172236160554728,79.81888248597357
1846,70.88640000000001,111.56509297872475,11.156509297872475,31.068069847924615
1847,70.9248,113.51643207165625,11.351643207165626,31.707511369500857
1848,70.9632,112.86743548287913,11.286743548287914,16.74111899176095
1849,71.00160000000001,113.9328697904816,11.393286979048161,27.342486458730104
1850,71.04,113.08961580326842,11.308961580326843,25.660829805731254
1851,71.0784,111.3887000493964,11.13887000493964,71.4342988970763
1852,71.11680000000001,115.65687886673794,11.565687886673794,54.994829102888346
1853,71.15520000000001,114.12366883611159,11.41236688361116,8.462383043535237
1854,71.1936,111.82827719819339,11.18282771981934,91.36353536784452
1855,71.23200000000001,112.1742302405995,11.21742302405995,28.82160660255064
1856,71.27040000000001,115.22076464589567,11.522076464589567,61.70701852896274
1857,71.3088,110.16755075480322,11.016755075480322,107.73215702968282
1858,71.3472,115.55044818376409,11.555044818376409,107.89274993706678
1859,71.38560000000001,112.53225639088905,11.253225639088905,41.922189741230085
1860,71.424,112.74936726288949,11.27493672628895,16.398161529907323
1861,71.4624,112.73064200917413,11.273064200917414,115.65129071182548
1862,71.50080000000001,113.2378321394537,11.32378321394537,80.01665287303126
1863,71.53920000000001,110.0,11.0,1.7017994249915742
1864,71.5776,116.00000000000001,11.600000000000001,16.57369450373351
1865,71.616,113.74106983022749,11.374106983022749,44.04218576982317
1866,71.65440000000001,110.84192100437633,11.084192100437633,9.515853013153203
1867,71.6928,112.91517808905901,11.291517808905901,38.23918635754447
1868,71.7312,111.60889847801141,11.160889847801142,5.762314397553208
1869,71.76960000000001,115.0522256978388,11.50522256978388,8.659892451011153
1870,71.808,112.1184514554002,11.211845145540021,59.61851447627698
1871,71.8464,114.50750254353127,11.450750254353128,13.255535422406654
1872,71.88480000000001,112.67737666769855,11.267737666769856,46.8666340441845
1873,71.92320000000001,116.00000000000001,11.600000000000001,24.67048890947662
1874,71.9616,111.4906418951517,11.14906418951517,13.335094714857362
1875,72.0,110.0,11.0,113.06635365000972
1876,72.03840000000001,112.0166328459862,11.20166328459862,29.62053948819957
1877,72.0768,113.04780453235652,11.304780453235653,51.532455472644976
1878,72.1152,110.95077258772302,11.095077258772303,6.99521712317828
1879,72.15360000000001,116.00000000000001,11.600000000000001,24.57872988540457
1880,72.19200000000001,111.85755536821173,11.185755536821175,28.4581529412451
1881,72.2304,116.00000000000001,11.600000000000001,38.40536627584952
1882,72.26880000000001,112.36137400062725,11.236137400062725,64.85964556697795
1883,72.30720000000001,113.19419894632365,11.319419894632366,35.58405178234078
1884,72.3456,115.37824466458552,11.537824466458552,17.50363753942824
1885,72.384,112.44433160433552,11.244433160433552,22.60474040059558
1886,72.42240000000001,112.81962020746211,11.281962020746212,27.972371196244172
1887,72.4608,113.74568275710672,11.374568275710672,56.42702411768412
1888,72.4992,113.0752607695856,11.30752607695856,32.71761807092652
1889,72.53760000000001,113.93208964615138,11.39320896461514,43.71470411018285
1890,72.57600000000001,112.66677557203874,11.266677557203876,77.65654103421546
1891,72.6144,114.65366297340016,11.465366297340017,131.4911001266639
1892,72.65280000000001,111.69467924210724,11.169467924210725,66.43221541354373
1893,72.69120000000001,113.16390954998603,11.316390954998603,20.53346791973215
1894,72.7296,113.35248275188296,11.335248275188297,51.92886002018911
1895,72.768,111.6997798259627,11.16997798259627,38.568630205465865
1896,72.80640000000001,112.95038387743666,11.295038387743666,22.989498714882963
1897,72.8448,113.16403469991644,11.316403469991645,51.72604730793978
1898,72.8832,113.63452344120584,11.363452344120585,66.83374296612898
1899,72.92160000000001,112.99790267902381,11.299790267902381,33.079907482324266
1900,72.96000000000001,113.35334329720668,11.335334329720668,79.87596107112566
1901,72.9984,114.19186738589205,11.419186738589206,6.973782671316106
1902,73.03680000000001,112.36511365018583,11.236511365018584,22.10456307943029
1903,73.07520000000001,113.05902656507338,11.305902656507339,17.654053827952726
1904,73.1136,113.46446015814146,11.346446015814147,35.6195296566951
1905,73.152,112.95947932773934,11.295947932773934,38.393224722499625
1906,73.19040000000001,110.13079779417183,11.013079779417183,30.270644313877693
1907,73.2288,114.60835255790809,11.46083525579081,9.361539766545986
1908,73.2672,110.0,11.0,148.5123381092354
1909,73.30560000000001,112.08062873751832,11.208062873751834,16.60462594606618
1910,73.34400000000001,111.40620529663092,11.140620529663092,8.943571273049804
1911,73.3824,112.54240925371585,11.254240925371585,69.86099816245994
1912,73.4208,112.14530143936618,11.214530143936619,4.15347300700449
1913,73.45920000000001,112.70948040186795,11.270948040186795,14.325704945595458
1914,73.4976,113.1622590440138,11.31622590440138,24.688957673532553
1915,73.536,112.6850526395688,11.26850526395688,15.501374230224013
1916,73.57440000000001,115.84556158517667,11.584556158517668,170.39044189683335
1917,73.61280000000001,112.13663695018728,11.21366369501873,61.97012108678263
1918,73.6512,113.47825311503456,11.347825311503456,64.49347557650255
1919,73.68960000000001,114.66859863277844,11.466859863277845,96.1899475287575
1920,73.72800000000001,114.86053874302677,11.486053874302677,14.138422571627213
1921,73.7664,114.20289966692815,11.420289966692815,22.361132306746285
1922,73.8048,110.0,11.0,21.90959405414755
1923,73.84320000000001,110.01445620517853,11.001445620517854,135.4496598518431
1924,73.8816,111.89375582118004,11.189375582118004,90.41447825855496
1925,73.92,113.35534416554668,11.335534416554669,12.38014225475787
1926,73.95840000000001,114.32657845779285,11.432657845779286,29.360157394812266
1927,73.99680000000001,112.41151785616151,11.241151785616152,58.31193546125866
1928,74.0352,115.41960296142315,11.541960296142316,98.09814226467957
1929,74.07360000000001,112.77566237042146,11.277566237042146,21.252446551423642
1930,74.11200000000001,111.41533810946699,11.141533810946699,8.830922624602943
1931,74.1504,115.09139432455528,11.509139432455529,3.0768291341415077
1932,74.1888,113.57819945599348,11.35781994559935,73.02497360352349
1933,74.22720000000001,111.07965541530022,11.107965541530023,11.488303034741778
1934,74.2656,114.20433107542294,11.420433107542294,17.873048826135612
1935,74.304,114.12884018173109,11.41288401817311,30.342979538178284
1936,74.34240000000001,112.42681825592581,11.242681825592582,30.24504551292997
1937,74.38080000000001,114.40146903298707,11.440146903298707,27.162609527729348
1938,74.4192,113.17138559812452,11.317138559812452,24.67575129216808
1939,74.45760000000001,116.00000000000001,11.600000000000001,70.34931158747038
1940,74.49600000000001,116.00000000000001,11.600000000000001,77.01820207651458
1941,74.5344,112.99999917725022,11.299999917725023,38.85886700742363
1942,74.5728,112.53810495663491,11.253810495663492,8.028518626099645
1943,74.61120000000001,113.58636077260876,11.358636077260876,17.236698966996908
1944,74.6496,110.04119647938502,11.004119647938502,8.871495182619341
1945,74.688,114.01394274238629,11.40139427423863,30.770019110879034
1946,74.72640000000001,113.42637062831169,11.34263706283117,35.92136117907342
1947,74.76480000000001,111.38299951390653,11.138299951390653,13.52624547455131
1948,74.8032,114.5918648346468,11.45918648346468,15.035541574446045
1949,74.84160000000001,116.00000000000001,11.600000000000001,13.587167682661827
1950,74.88000000000001,111.16435960660546,11.116435960660546,13.74670989294925
1951,74.9184,111.73722136847417,11.173722136847417,53.16786000446169
1952,74.9568,114.2420450972573,11.424204509725731,22.40085598261101
1953,74.99520000000001,112.56529984555031,11.256529984555032,9.484863735993315
1954,75.0336,112.7321631395468,11.27321631395468,15.335221091197111
