track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1097,42.1248,107.27496372414322,10.727496372414322,29.705959974828996,ssDNA
1098,42.1632,106.9150526724996,10.691505267249962,51.77220008121163,ssDNA
1099,42.201600000000006,106.8732648190762,10.68732648190762,18.060371353781377,ssDNA
1100,42.24,107.53205931287322,10.753205931287322,28.92226018724635,ssDNA
1101,42.278400000000005,106.62603452342589,10.662603452342587,38.53132206216382,ssDNA
1102,42.3168,109.03284057002084,10.903284057002086,16.464826399784116,ssDNA
1103,42.3552,109.04932406817784,10.904932406817784,26.02272573803897,ssDNA
1104,42.393600000000006,106.41126381890292,10.641126381890292,30.10531173225274,ssDNA
1105,42.432,108.79563539071025,10.879563539071023,16.476176701824382,ssDNA
1106,42.470400000000005,107.88832445635724,10.788832445635723,21.967175770032124,ssDNA
1107,42.5088,106.32720486061046,10.632720486061046,68.96233760190515,ssDNA
1108,42.5472,108.04167671704796,10.804167671704796,11.175755614022457,ssDNA
1109,42.58560000000001,107.79171651366865,10.779171651366864,28.673914008837535,ssDNA
1110,42.624,107.58854923925932,10.758854923925933,49.91182347892673,ssDNA
1111,42.662400000000005,107.6419848143808,10.76419848143808,19.69212969210292,ssDNA
1112,42.7008,107.39424734340022,10.739424734340025,17.092072015939333,ssDNA
1113,42.7392,107.72640236047324,10.772640236047325,25.25079679651138,ssDNA
1114,42.77760000000001,106.69308415811346,10.669308415811347,17.881880109776105,ssDNA
1115,42.816,107.47130885413296,10.747130885413297,45.62292318106299,ssDNA
1116,42.854400000000005,108.8577810414156,10.88577810414156,11.646282023688364,ssDNA
1117,42.8928,108.96573436332449,10.896573436332448,60.66087663750865,ssDNA
1118,42.9312,106.28844599854212,10.628844599854212,12.95915374950424,ssDNA
1119,42.96960000000001,108.16825518711477,10.816825518711475,29.930760652306347,ssDNA
1120,43.008,105.0,10.5,6.445658151271704,ssDNA
1121,43.046400000000006,109.36089020164032,10.936089020164031,12.849379037878837,ssDNA
1122,43.0848,108.29314496433804,10.829314496433804,19.306020390171224,ssDNA
1123,43.1232,107.31272639813857,10.731272639813856,30.03291909990741,ssDNA
1124,43.16160000000001,105.6370940126255,10.56370940126255,17.10055201899018,ssDNA
1125,43.2,106.92836017975728,10.69283601797573,24.855356747206137,ssDNA
1126,43.238400000000006,108.37947960995965,10.837947960995963,25.24743717845256,ssDNA
1127,43.2768,107.30255506951174,10.730255506951174,16.04847799651273,ssDNA
1128,43.3152,107.46470051255078,10.74647005125508,94.64603540194564,ssDNA
1129,43.35360000000001,106.64450452107089,10.664450452107088,17.689075939912343,ssDNA
1130,43.392,106.99062432479217,10.699062432479217,17.618972473381554,ssDNA
1131,43.430400000000006,108.8260658055568,10.88260658055568,17.745482813405015,ssDNA
1132,43.4688,107.00249516625776,10.700249516625776,16.005787063343764,ssDNA
1133,43.507200000000005,107.3398237022623,10.73398237022623,28.025859828629137,ssDNA
1134,43.54560000000001,108.64054978611551,10.864054978611552,17.845719070470267,ssDNA
1135,43.584,106.82406054251398,10.682406054251398,13.100455977925009,ssDNA
1136,43.622400000000006,109.51687918954828,10.951687918954828,13.123372028758473,ssDNA
1137,43.6608,108.00000045384472,10.800000045384472,32.81925185268525,ssDNA
1138,43.699200000000005,107.72754750804762,10.772754750804763,19.779439499269508,ssDNA
1139,43.73760000000001,107.06087197251252,10.706087197251254,48.013242899588604,ssDNA
1140,43.776,107.98755067956802,10.798755067956805,5.51113396453132,ssDNA
1141,43.814400000000006,107.57517813775134,10.757517813775134,62.11655010627116,ssDNA
1142,43.8528,107.87337383136747,10.787337383136748,49.63046659658102,ssDNA
1143,43.891200000000005,107.29554171089008,10.72955417108901,39.89977079896256,ssDNA
1144,43.9296,106.26950394552676,10.626950394552676,44.0373176482648,ssDNA
1145,43.968,107.13001328270224,10.713001328270224,39.29021057265922,ssDNA
1146,44.006400000000006,107.76134866859022,10.776134866859024,33.40194387923482,ssDNA
1147,44.0448,108.58446638470956,10.858446638470957,67.62314545386243,ssDNA
1148,44.083200000000005,107.37249179964732,10.737249179964731,35.9309970563851,ssDNA
1149,44.1216,106.06685867560738,10.60668586756074,31.9272168866002,ssDNA
1150,44.16,108.1126350782708,10.811263507827082,9.010434260827012,ssDNA
1151,44.19840000000001,107.96530191168944,10.796530191168946,41.57548308376973,ssDNA
1152,44.2368,108.03198846197562,10.803198846197562,60.03958282130139,ssDNA
1153,44.275200000000005,108.99690232689277,10.899690232689276,20.566654474763133,ssDNA
1154,44.3136,107.81230626097089,10.781230626097088,40.43623860019027,ssDNA
1155,44.352,105.0,10.5,7.043445214915036,ssDNA
1156,44.39040000000001,107.81902914347168,10.781902914347167,83.08273002850034,ssDNA
1157,44.4288,108.2631006871954,10.82631006871954,16.925342381299636,ssDNA
1158,44.467200000000005,108.4715192628252,10.84715192628252,15.752385529696278,ssDNA
1159,44.5056,108.10464898351228,10.81046489835123,22.671152824911097,ssDNA
1160,44.544,107.58329524624985,10.758329524624983,19.395035819946475,ssDNA
1161,44.58240000000001,107.94374486199855,10.794374486199857,40.651842652928806,ssDNA
1162,44.6208,106.97132301799653,10.697132301799654,9.40118633937352,ssDNA
1163,44.659200000000006,105.0,10.5,13.248592324620718,ssDNA
1164,44.6976,105.71235452813184,10.571235452813184,5.663982442033003,ssDNA
1165,44.736,108.23998619573982,10.823998619573985,7.959604231501096,ssDNA
1166,44.77440000000001,106.68767852195424,10.668767852195424,25.14010795028257,ssDNA
1167,44.8128,107.82592597276494,10.782592597276494,38.60712672470041,ssDNA
1168,44.851200000000006,107.82569536430404,10.782569536430405,62.97170883152643,ssDNA
1169,44.8896,107.6300936201091,10.76300936201091,22.563433485135064,ssDNA
1170,44.928,106.13793355918776,10.613793355918776,27.443614134105804,ssDNA
1171,44.96640000000001,107.5831670266238,10.75831670266238,24.138094001598063,ssDNA
1172,45.0048,107.65936162972872,10.765936162972872,42.889946715812705,ssDNA
1173,45.043200000000006,106.56303024928464,10.656303024928464,68.30802645978416,ssDNA
1174,45.0816,109.00071594561308,10.900071594561307,35.581379597280765,ssDNA
1175,45.120000000000005,107.05637439003564,10.705637439003564,36.713053338431514,ssDNA
1176,45.15840000000001,107.4801682897369,10.74801682897369,35.44401181584819,ssDNA
1177,45.1968,106.23812111438473,10.623812111438472,87.29441979409272,ssDNA
1178,45.235200000000006,107.22512595117438,10.722512595117438,71.2745674779344,ssDNA
1179,45.2736,106.71320865705526,10.671320865705528,47.759980552456256,ssDNA
1180,45.312000000000005,107.55922227773024,10.755922227773024,27.251483293772996,ssDNA
1181,45.35040000000001,105.0,10.5,68.97383888279148,ssDNA
1182,45.3888,107.89373056732724,10.789373056732726,49.841714104760726,ssDNA
1183,45.427200000000006,107.72568415823147,10.772568415823148,32.402645049613525,ssDNA
1184,45.4656,106.89183564336734,10.689183564336735,32.494172612989615,ssDNA
1185,45.504000000000005,107.82413509191288,10.782413509191288,24.97230283900166,ssDNA
1186,45.54240000000001,107.64999931678628,10.764999931678627,24.36255124066273,ssDNA
1187,45.5808,108.65416176516509,10.86541617651651,19.743867034668636,ssDNA
1188,45.619200000000006,107.83831217316283,10.783831217316283,120.73783578828665,ssDNA
1189,45.6576,107.9080579670501,10.79080579670501,21.567938288514657,ssDNA
1190,45.696000000000005,106.46314377105568,10.646314377105568,26.204973383214476,ssDNA
1191,45.7344,106.80186427004712,10.680186427004712,74.44794194423277,ssDNA
1192,45.7728,107.35173181985024,10.735173181985024,36.276649172437025,ssDNA
1193,45.81120000000001,107.79782393938224,10.779782393938223,47.17788123322369,ssDNA
1194,45.8496,106.35071521745051,10.635071521745052,24.657424676298955,ssDNA
1195,45.888000000000005,107.52253904481098,10.7522539044811,58.484571637120695,ssDNA
1196,45.9264,107.68500307027298,10.7685003070273,15.259371912802443,ssDNA
1197,45.9648,107.34534042905246,10.734534042905246,46.87226692197948,ssDNA
1198,46.00320000000001,106.56991969644068,10.656991969644068,11.13378509428566,ssDNA
1199,46.0416,108.10903237764327,10.810903237764329,13.50445317201923,ssDNA
1200,46.080000000000005,107.87527711605246,10.787527711605248,60.671822528531,ssDNA
1201,46.1184,106.2222542708936,10.62222542708936,12.106218368907214,ssDNA
1202,46.1568,110.91159307289712,11.091159307289711,6.829811665805646,ssDNA
1203,46.19520000000001,107.59239449034536,10.759239449034537,37.02456969669147,ssDNA
1204,46.2336,107.37122717328472,10.737122717328472,30.27253813821196,ssDNA
1205,46.272000000000006,106.867167734022,10.6867167734022,16.377772446505105,ssDNA
1206,46.3104,108.64177055021057,10.864177055021058,42.59609339993497,ssDNA
1207,46.3488,106.40300515838992,10.640300515838993,41.326022801525234,ssDNA
1208,46.38720000000001,106.89198233966567,10.68919823396657,24.897154486857406,ssDNA
1209,46.4256,109.10957835737013,10.910957835737012,14.51898256079006,ssDNA
1210,46.464000000000006,107.14021867563112,10.714021867563112,31.80379944962977,ssDNA
1211,46.5024,107.40301193116598,10.7403011931166,40.21301808820974,ssDNA
1212,46.5408,108.02782159780192,10.802782159780191,85.96664720568143,ssDNA
1213,46.57920000000001,107.2793750255416,10.72793750255416,36.94743640074073,ssDNA
1214,46.6176,109.1535406057408,10.91535406057408,6.706989039183386,ssDNA
1215,46.656000000000006,105.0,10.5,41.080937275736936,ssDNA
1216,46.6944,107.75293130628197,10.775293130628196,55.146317773399325,ssDNA
1217,46.732800000000005,111.0,11.1,10.671859403913489,ssDNA
1218,46.77120000000001,107.35101736531408,10.735101736531409,59.134987088167,ssDNA
1219,46.8096,106.091146253914,10.6091146253914,27.4928232237731,ssDNA
1220,46.848000000000006,108.4493959713634,10.84493959713634,19.239945507236712,ssDNA
1221,46.8864,107.30919043179016,10.730919043179016,77.79966528730675,ssDNA
1222,46.924800000000005,108.52130721815544,10.852130721815543,63.69947477379778,ssDNA
1223,46.96320000000001,106.55949579518077,10.655949579518076,34.91247283176424,ssDNA
1224,47.0016,107.0495416643912,10.70495416643912,15.40177194767242,ssDNA
1225,47.040000000000006,107.26644764348517,10.726644764348515,29.40272548830606,ssDNA
1226,47.0784,107.96758427994388,10.796758427994387,20.7561851684811,ssDNA
1227,47.116800000000005,111.0,11.1,16.439711784150703,ssDNA
1228,47.15520000000001,108.02357422916498,10.8023574229165,38.21092566924427,ssDNA
1229,47.1936,105.0,10.5,47.75311141083477,ssDNA
1230,47.232000000000006,108.31811245979796,10.831811245979798,20.15781225237937,ssDNA
1231,47.2704,107.96941167575486,10.796941167575486,34.13674200157953,ssDNA
1232,47.308800000000005,107.0977035918916,10.70977035918916,40.80920591308701,ssDNA
1233,47.34720000000001,107.69790421514024,10.769790421514024,28.7079716089971,ssDNA
1234,47.3856,108.3399970973266,10.83399970973266,19.37054640028009,ssDNA
1235,47.42400000000001,108.30390571283122,10.830390571283123,28.23159387396805,ssDNA
1236,47.4624,108.57738323860782,10.857738323860785,2.5357888773768833,ssDNA
1237,47.500800000000005,108.4433834253583,10.844338342535831,21.839881441556923,ssDNA
1238,47.5392,108.64886108211203,10.864886108211206,38.53870406478832,ssDNA
1239,47.5776,106.13609669784748,10.613609669784749,15.55210348229168,ssDNA
1240,47.61600000000001,108.32865437786242,10.832865437786245,26.683425620866966,ssDNA
1241,47.6544,107.7731372971294,10.77731372971294,24.142302623147327,ssDNA
1242,47.692800000000005,107.77620009233468,10.777620009233468,32.9287455574828,ssDNA
1243,47.7312,107.20193763905384,10.720193763905383,12.010533578477448,ssDNA
1244,47.7696,108.20850970828504,10.820850970828504,27.148580299856988,ssDNA
1245,47.80800000000001,107.07806010060368,10.707806010060368,24.91596310699636,ssDNA
1246,47.8464,107.12101506548083,10.712101506548084,22.18234702229103,ssDNA
1247,47.884800000000006,106.84135782177054,10.684135782177057,30.602417450240612,ssDNA
1248,47.9232,108.59730615364327,10.85973061536433,17.29147612993106,ssDNA
1249,47.9616,107.97920488904784,10.797920488904785,19.804956071148577,ssDNA
1250,48.00000000000001,108.75536691885992,10.875536691885992,45.78613323051354,ssDNA
1251,48.0384,106.75925715716542,10.675925715716543,27.401777662191844,ssDNA
1252,48.076800000000006,105.0,10.5,16.49270584008842,ssDNA
1253,48.1152,106.98266844469823,10.698266844469824,12.788157650983024,ssDNA
1254,48.1536,107.56516727446478,10.75651672744648,12.26419746284028,ssDNA
1255,48.19200000000001,107.05483068124416,10.705483068124416,13.37888339395035,ssDNA
1256,48.2304,107.43956473264927,10.743956473264928,41.75855485613558,ssDNA
1257,48.268800000000006,108.40488710095563,10.840488710095563,41.81563211020689,ssDNA
1258,48.3072,107.0376922820132,10.70376922820132,40.485120824613944,ssDNA
1259,48.345600000000005,106.58859651659928,10.65885965165993,22.397562889993164,ssDNA
1260,48.38400000000001,107.59537913902297,10.759537913902298,33.20199434565832,ssDNA
1261,48.4224,107.77764316446004,10.777764316446005,56.01604946192903,ssDNA
1262,48.460800000000006,107.93451337489664,10.793451337489664,38.14717486041358,ssDNA
1263,48.4992,109.08730976162155,10.908730976162156,55.9047429586624,ssDNA
1264,48.537600000000005,107.7302814920674,10.77302814920674,47.328561301942486,ssDNA
1265,48.57600000000001,108.16169271466195,10.816169271466196,38.59847919007223,ssDNA
1266,48.6144,107.60304375028828,10.760304375028827,22.5231273047448,ssDNA
1267,48.652800000000006,107.24087822399416,10.724087822399415,35.17599021932975,ssDNA
1268,48.6912,107.58706066529182,10.758706066529182,41.18355258330308,ssDNA
1269,48.729600000000005,105.0,10.5,74.25662995635781,ssDNA
1270,48.76800000000001,106.53348050394122,10.653348050394122,5.4670022776028615,ssDNA
1271,48.8064,108.3943038104448,10.83943038104448,7.130545058963884,ssDNA
1272,48.844800000000006,105.0,10.5,15.93934999471517,ssDNA
1273,48.8832,106.63137507683412,10.663137507683413,21.76017853620045,ssDNA
1274,48.921600000000005,107.71826376858697,10.771826376858696,23.314982412093293,ssDNA
1275,48.96000000000001,108.678036172268,10.8678036172268,22.96789781864484,ssDNA
1276,48.9984,107.85653401119272,10.785653401119273,14.004390467979846,ssDNA
1277,49.03680000000001,107.29195607421576,10.729195607421577,50.16390900333861,ssDNA
1278,49.0752,106.7840033958402,10.67840033958402,56.55726808583291,ssDNA
1279,49.113600000000005,107.50407898231396,10.750407898231396,60.25340591460752,ssDNA
1280,49.152,106.80608132201276,10.680608132201275,10.418092934446086,ssDNA
1281,49.1904,108.24570390144234,10.824570390144236,19.363014571711208,ssDNA
1282,49.22880000000001,107.36163305062472,10.736163305062474,49.98946584911476,ssDNA
1283,49.2672,106.4172637912677,10.641726379126773,25.20616769266369,ssDNA
1284,49.305600000000005,107.23068687604996,10.723068687604997,42.95123127242884,ssDNA
1285,49.344,107.35305070036324,10.735305070036324,93.67333656004948,ssDNA
1286,49.3824,107.17873949794384,10.717873949794386,19.71447842776043,ssDNA
1287,49.42080000000001,107.44233221635704,10.744233221635705,29.0516434665716,ssDNA
1288,49.4592,107.30177592693676,10.730177592693677,44.93354785077835,ssDNA
1289,49.497600000000006,107.31221098528324,10.731221098528325,15.097807114611308,ssDNA
1290,49.536,107.29687904748036,10.729687904748037,99.15248177818503,ssDNA
1291,49.5744,107.89803957165157,10.789803957165155,30.81425875218789,ssDNA
1292,49.61280000000001,107.5068775141221,10.75068775141221,34.25596059485647,ssDNA
1293,49.6512,105.96969101052846,10.596969101052848,32.26092529509567,ssDNA
1294,49.689600000000006,105.0,10.5,14.059587230210738,ssDNA
1295,49.728,105.0,10.5,17.479781985239168,ssDNA
1296,49.7664,108.092350923659,10.8092350923659,35.319254975254445,ssDNA
1297,49.80480000000001,107.37487684227897,10.737487684227895,34.403237807337355,ssDNA
1298,49.8432,108.44254035447292,10.844254035447292,21.16225198528043,ssDNA
1299,49.881600000000006,107.3556501978368,10.73556501978368,34.434221508989374,ssDNA
1300,49.92,108.37183962178524,10.837183962178525,36.81523369065349,ssDNA
1301,49.958400000000005,106.80231105896428,10.680231105896429,47.30290275666388,ssDNA
1302,49.99680000000001,107.75103947579554,10.775103947579554,31.245165506937298,ssDNA
1303,50.0352,106.56556717144971,10.656556717144973,31.514305909891853,ssDNA
1304,50.073600000000006,109.00953330650728,10.900953330650728,8.949735552571688,ssDNA
1305,50.112,108.41698985211568,10.841698985211568,70.03820217237626,ssDNA
1306,50.150400000000005,106.5855034082325,10.65855034082325,16.872997902924435,ssDNA
1307,50.18880000000001,105.23730527493446,10.523730527493449,9.49527598459061,ssDNA
1308,50.2272,106.80748664141396,10.680748664141396,12.497412782520897,ssDNA
1309,50.265600000000006,107.07554183053284,10.707554183053285,33.79129658560104,ssDNA
1310,50.304,107.6388277187367,10.763882771873671,15.331758583061184,ssDNA
1311,50.342400000000005,108.99611454397836,10.899611454397837,37.24262785582325,ssDNA
1312,50.38080000000001,106.0553057755121,10.60553057755121,41.987976102937075,ssDNA
1313,50.4192,108.53984765872733,10.853984765872733,30.056272264577572,ssDNA
1314,50.457600000000006,107.96859023366346,10.796859023366348,36.62176995843869,ssDNA
1315,50.496,107.3640375370779,10.73640375370779,65.26854935834372,ssDNA
1316,50.534400000000005,108.3874616282436,10.838746162824362,33.11898221434434,ssDNA
1317,50.57280000000001,108.1811799706318,10.81811799706318,28.037362158185125,ssDNA
1318,50.6112,107.8001297186854,10.78001297186854,39.59150735956992,ssDNA
1319,50.64960000000001,105.45699524916633,10.545699524916632,14.051729563144711,ssDNA
1320,50.688,106.96113923681222,10.696113923681224,38.14212129611211,ssDNA
1321,50.726400000000005,106.78767177364077,10.678767177364076,8.29138006181543,ssDNA
1322,50.76480000000001,108.4390756980664,10.84390756980664,12.261923296424358,ssDNA
1323,50.8032,107.2438097054709,10.72438097054709,32.59224813407054,ssDNA
1324,50.84160000000001,107.47782136702692,10.747782136702693,30.216677188372923,ssDNA
1325,50.88,106.8858856868817,10.688588568688171,26.187206892464527,ssDNA
1326,50.918400000000005,110.0814860288793,11.00814860288793,11.754356387875069,ssDNA
1327,50.9568,107.79713502453906,10.779713502453909,29.644554297763705,ssDNA
1328,50.9952,107.49128197068268,10.74912819706827,35.40809468708659,ssDNA
1329,51.03360000000001,107.7386018678979,10.77386018678979,24.129821155045157,ssDNA
1330,51.072,105.0,10.5,20.64472993541432,ssDNA
1331,51.110400000000006,107.75880449432748,10.77588044943275,63.69712387491066,ssDNA
1332,51.1488,105.30518567901848,10.530518567901847,7.064289175441489,ssDNA
1333,51.1872,107.37397162544508,10.737397162544507,24.79202550024861,ssDNA
1334,51.22560000000001,107.18585802895971,10.718585802895973,19.475187724770496,ssDNA
1335,51.264,107.54172140354468,10.754172140354468,68.03197922859034,ssDNA
1336,51.302400000000006,107.54706679740168,10.754706679740169,45.34253734067214,ssDNA
1337,51.3408,108.03278732658045,10.803278732658043,35.69652091269193,ssDNA
1338,51.3792,105.0,10.5,33.48613634190278,ssDNA
1339,51.41760000000001,109.06925765376886,10.906925765376888,9.486720105707894,ssDNA
1340,51.456,107.53576075126306,10.753576075126306,26.020871225904116,ssDNA
1341,51.494400000000006,108.46268334833852,10.846268334833852,38.438559194802664,ssDNA
1342,51.5328,106.6170874893782,10.66170874893782,31.43354463215409,ssDNA
1343,51.571200000000005,106.98632865732282,10.698632865732282,31.816481794269183,ssDNA
1344,51.60960000000001,106.68559677501476,10.668559677501475,24.125631637402986,ssDNA
1345,51.648,107.86667710974812,10.786667710974813,62.38317969697927,ssDNA
1346,51.686400000000006,107.26759496064156,10.726759496064156,46.88137023727525,ssDNA
1347,51.7248,107.23881508777184,10.723881508777186,37.370852112851566,ssDNA
1348,51.763200000000005,107.1002103514788,10.71002103514788,11.289967058633092,ssDNA
1349,51.80160000000001,107.799790511427,10.779979051142702,42.88778026450877,ssDNA
1350,51.84,107.5573398346535,10.755733983465351,27.36271369827897,ssDNA
1351,51.878400000000006,108.1844154362,10.81844154362,54.75100541173972,ssDNA
1352,51.9168,109.6392789671907,10.96392789671907,7.847060969004679,ssDNA
1353,51.955200000000005,107.44722874817462,10.744722874817462,28.7007914204723,ssDNA
1354,51.99360000000001,107.98441554024348,10.798441554024349,33.17699005075294,ssDNA
1355,52.032,108.74371526803738,10.874371526803738,34.089525516789465,ssDNA
1356,52.07040000000001,107.2862887824876,10.72862887824876,60.46182259770309,ssDNA
1357,52.1088,107.66655614746932,10.76665561474693,24.571582529575338,ssDNA
1358,52.147200000000005,107.46768735090016,10.746768735090017,42.851438059428745,ssDNA
1359,52.18560000000001,108.53279399736402,10.853279399736405,12.488558047073308,ssDNA
1360,52.224,106.10232613748248,10.610232613748249,7.542726307422488,ssDNA
1361,52.26240000000001,107.31229529966969,10.731229529966969,57.32630767494733,ssDNA
1362,52.3008,105.0,10.5,38.93954514330452,ssDNA
1363,52.339200000000005,105.0,10.5,11.534084569932077,ssDNA
1364,52.37760000000001,108.52390522297172,10.852390522297172,25.031933145371813,ssDNA
1365,52.416,105.72993742597782,10.572993742597784,9.562306583207892,ssDNA
1366,52.45440000000001,106.9181746938746,10.69181746938746,31.18191971102147,ssDNA
1367,52.4928,107.69251119374186,10.769251119374188,45.6222993256396,ssDNA
1368,52.531200000000005,107.62053072106626,10.762053072106626,20.244532507026435,ssDNA
1369,52.56960000000001,107.04783284818916,10.704783284818916,10.507328083041084,ssDNA
1370,52.608,107.81380691767065,10.781380691767064,39.61188923802529,ssDNA
1371,52.64640000000001,108.45369399830126,10.845369399830126,17.963962054615944,ssDNA
1372,52.6848,108.07616040100268,10.80761604010027,53.23886192594724,ssDNA
1373,52.723200000000006,107.32632468832853,10.732632468832852,28.806695630392877,ssDNA
1374,52.7616,107.4177056541649,10.741770565416491,13.803955740147227,ssDNA
1375,52.8,107.02116632755572,10.702116632755573,33.09422412217526,ssDNA
1376,52.83840000000001,109.76387701420836,10.976387701420837,6.4195971887281384,ssDNA
1377,52.8768,108.02958934492182,10.802958934492182,42.280636625674134,ssDNA
1378,52.915200000000006,107.45975129987734,10.745975129987734,26.046166499021695,ssDNA
1379,52.9536,107.85032144970572,10.785032144970572,21.109498824646742,ssDNA
1380,52.992,107.29692211121862,10.729692211121865,35.84448356035665,ssDNA
1381,53.03040000000001,105.0240650730088,10.50240650730088,10.13171719040898,ssDNA
1382,53.0688,107.85911184430334,10.785911184430336,25.62071054628237,ssDNA
1383,53.107200000000006,107.56428748668264,10.756428748668265,41.36505147928051,ssDNA
1384,53.1456,108.91683384643316,10.891683384643317,20.783206371898007,ssDNA
1385,53.184000000000005,107.3025147863824,10.73025147863824,45.11770469461119,ssDNA
1386,53.22240000000001,107.71225057162933,10.771225057162932,30.88830106048617,ssDNA
1387,53.2608,106.2999049225743,10.62999049225743,8.518100493131904,ssDNA
1388,53.299200000000006,106.66637600051212,10.666637600051212,11.964848449069482,ssDNA
1389,53.3376,106.95396199244986,10.695396199244987,33.17404299887219,ssDNA
1390,53.376000000000005,106.47181611515288,10.64718161151529,16.783036603240006,ssDNA
1391,53.41440000000001,107.93873771175258,10.793873771175258,36.32008336235037,ssDNA
1392,53.4528,107.64524011776658,10.764524011776658,61.93011406869227,ssDNA
1393,53.491200000000006,109.02432394045982,10.902432394045984,5.681184522169127,ssDNA
1394,53.5296,108.73125479266088,10.873125479266088,27.976134049490742,ssDNA
1395,53.568000000000005,106.97837679443222,10.697837679443223,24.498631569111325,ssDNA
1396,53.60640000000001,107.73633310839196,10.773633310839196,30.4920736697104,ssDNA
1397,53.6448,107.25481802838723,10.725481802838726,62.986883189346585,ssDNA
1398,53.68320000000001,107.61808790130002,10.761808790130004,36.544936195440656,ssDNA
1399,53.7216,105.4973478158971,10.549734781589711,8.106965699958906,ssDNA
1400,53.760000000000005,108.46162722594076,10.846162722594077,10.762601927381343,ssDNA
1401,53.79840000000001,108.12446396691954,10.812446396691954,10.373221546281073,ssDNA
1402,53.8368,108.35857124688812,10.835857124688811,30.318865326132897,ssDNA
1403,53.87520000000001,107.1106653443354,10.71106653443354,37.717666003902266,ssDNA
1404,53.9136,108.28337660875658,10.82833766087566,13.246047239694065,ssDNA
1405,53.952000000000005,107.05559319499164,10.705559319499164,16.35889551590108,ssDNA
1406,53.99040000000001,106.38158761610846,10.638158761610846,18.51941314973139,ssDNA
1407,54.0288,110.43107534572005,11.043107534572004,23.53056054259714,ssDNA
1408,54.06720000000001,108.22624891546825,10.822624891546823,14.09280250523174,ssDNA
1409,54.1056,108.04149585529886,10.804149585529888,25.093189784744087,ssDNA
1410,54.144000000000005,106.219982938853,10.6219982938853,2.8470305023811435,ssDNA
1411,54.18240000000001,108.71487115766104,10.871487115766106,6.092352855986332,ssDNA
1412,54.2208,108.28131563065295,10.828131563065297,19.168962658487985,ssDNA
1413,54.25920000000001,105.84542821027412,10.584542821027412,32.879898469741356,ssDNA
1414,54.2976,107.9049515537188,10.79049515537188,11.052316721504148,ssDNA
1415,54.336000000000006,107.27560181707103,10.727560181707103,49.27068019286523,ssDNA
1416,54.37440000000001,105.53132413670762,10.553132413670763,9.447149138185626,ssDNA
1417,54.4128,108.3388473539592,10.83388473539592,12.022937976468253,ssDNA
1418,54.45120000000001,107.70540801478286,10.770540801478289,24.02472797693274,ssDNA
1419,54.4896,106.78027671234416,10.678027671234416,16.860214710144742,ssDNA
1420,54.528000000000006,107.32039327436972,10.732039327436972,22.00673707360119,ssDNA
1421,54.5664,107.81345661603132,10.781345661603131,26.83260781603343,ssDNA
1422,54.6048,106.66871266531282,10.666871266531285,12.352663901701272,ssDNA
1423,54.64320000000001,107.44677959021227,10.744677959021228,49.72356179580034,ssDNA
1424,54.6816,105.85491880825448,10.58549188082545,7.993125750431219,ssDNA
1425,54.720000000000006,110.66198796098703,11.066198796098703,5.704043189648916,ssDNA
1426,54.7584,106.8032139487443,10.680321394874433,10.995881040922384,ssDNA
1427,54.796800000000005,106.7874687299922,10.678746872999222,20.85327242445864,ssDNA
1428,54.83520000000001,107.16668874645325,10.716668874645324,19.77034323331358,ssDNA
1429,54.8736,107.84325925619032,10.784325925619031,48.125182920190134,ssDNA
1430,54.912000000000006,106.0746128248028,10.607461282480282,14.409846982447435,ssDNA
1431,54.9504,109.35949429435269,10.935949429435269,37.84760308101822,ssDNA
1432,54.988800000000005,108.77977619134263,10.877977619134263,12.39920532833236,ssDNA
1433,55.02720000000001,107.69825106385684,10.769825106385683,27.889311557228783,ssDNA
1434,55.0656,109.5632184459229,10.95632184459229,5.8385626431322,ssDNA
1435,55.104000000000006,106.87726434155924,10.687726434155923,21.87912784277142,ssDNA
1436,55.1424,111.0,11.1,5.792364306366275,ssDNA
1437,55.180800000000005,107.13594323815964,10.713594323815965,36.67243230206243,ssDNA
1438,55.21920000000001,106.73380068859844,10.673380068859844,22.33052139926859,ssDNA
1439,55.2576,107.70486102495352,10.770486102495353,27.54656863520285,ssDNA
1440,55.29600000000001,111.0,11.1,2.859291782779747,ssDNA
1441,55.3344,109.06892297046365,10.906892297046364,12.938586370961858,ssDNA
1442,55.372800000000005,107.9060000913044,10.79060000913044,34.2523174081829,ssDNA
1443,55.41120000000001,107.57115289587756,10.757115289587755,26.47207228342302,ssDNA
1444,55.4496,107.4041397136918,10.74041397136918,22.37564675004166,ssDNA
1445,55.48800000000001,107.81051133716367,10.78105113371637,16.63519370789076,ssDNA
1446,55.5264,107.60982204175154,10.760982204175155,12.955910314437078,ssDNA
1447,55.564800000000005,105.85459925902803,10.585459925902803,9.119217512556064,ssDNA
1448,55.60320000000001,107.45990896681882,10.745990896681882,11.376767327233209,ssDNA
1449,55.6416,106.88080225319612,10.688080225319611,33.276293961869236,ssDNA
1450,55.68000000000001,109.29817098650828,10.929817098650828,4.164999267452248,ssDNA
1451,55.7184,107.0133829512599,10.701338295125993,25.983259217967237,ssDNA
1452,55.756800000000005,108.66285817260348,10.86628581726035,14.38839244870124,ssDNA
1453,55.79520000000001,107.1028308711874,10.71028308711874,52.97105049513117,ssDNA
1454,55.8336,107.5670189310086,10.75670189310086,15.193635681476518,ssDNA
