track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
2732,104.90880000000001,201.63752388166367,20.16375238816637,320.2614663062387
2733,104.94720000000001,201.70644496173952,20.170644496173953,431.3147154995995
2734,104.9856,201.94086269806695,20.194086269806697,333.6898856080222
2735,105.02400000000002,201.464522111632,20.1464522111632,341.50301852916436
2736,105.06240000000001,201.83321835611667,20.183321835611668,132.36056377390636
2737,105.1008,201.83706043580622,20.183706043580624,396.7934997560366
2738,105.13920000000002,202.06836918935016,20.206836918935018,325.8888729254028
2739,105.17760000000001,201.4315622991977,20.14315622991977,292.43499249444574
2740,105.21600000000001,201.69263042463953,20.169263042463953,292.27203677005605
2741,105.2544,201.53454081176193,20.153454081176193,117.71759032574587
2742,105.29280000000001,201.4473312457621,20.14473312457621,345.2102466988236
2743,105.33120000000001,201.740766347519,20.174076634751902,350.37733971524216
2744,105.3696,201.38801410592842,20.138801410592844,443.6910990823108
2745,105.40800000000002,201.8772364395933,20.18772364395933,429.6442276059844
2746,105.44640000000001,201.3912549935246,20.13912549935246,179.20817202142302
2747,105.4848,201.8207771170225,20.18207771170225,262.5171128153363
2748,105.5232,201.87114633316065,20.187114633316067,368.51503378243734
2749,105.56160000000001,201.85687843301815,20.185687843301817,462.6885761076697
2750,105.60000000000001,201.71321081371508,20.17132108137151,474.2488367261353
2751,105.6384,201.8095500489139,20.18095500489139,218.42492147374594
2752,105.67680000000001,201.76275765211395,20.176275765211397,547.5453617168274
2753,105.71520000000001,201.4689105092832,20.14689105092832,220.59626428140538
2754,105.7536,201.75221413197124,20.175221413197125,338.5754767839017
2755,105.79200000000002,201.61676295281143,20.161676295281143,214.72301134889716
2756,105.83040000000001,201.79733779565882,20.179733779565883,171.11646943055635
2757,105.86880000000001,201.59270086235892,20.159270086235892,279.3120215028247
2758,105.9072,202.21014108009777,20.22101410800978,385.9565773808342
2759,105.94560000000001,201.94825335525184,20.194825335525184,330.94508714650874
2760,105.98400000000001,202.23099890445795,20.223099890445795,342.48217703070145
2761,106.0224,201.77545871790218,20.17754587179022,287.29071320786346
2762,106.06080000000001,201.47004405584656,20.147004405584656,121.3727469558067
2763,106.09920000000001,201.40248405421096,20.140248405421097,220.5800720416753
2764,106.1376,201.2657491974098,20.126574919740982,320.01684129614546
2765,106.17600000000002,201.31171879631916,20.131171879631918,187.9189136622108
2766,106.21440000000001,202.2185811174493,20.221858111744933,231.8868095842156
2767,106.25280000000001,202.10738351740667,20.21073835174067,270.5575724615211
2768,106.2912,201.9182196814093,20.191821968140932,271.52106858886793
2769,106.32960000000001,201.7121617902172,20.171216179021723,223.9831735889637
2770,106.36800000000001,202.1049495107574,20.21049495107574,377.61168235636444
2771,106.4064,201.89860952791483,20.189860952791484,282.86883050872797
2772,106.44480000000001,201.7143339086218,20.17143339086218,184.74934784370035
2773,106.48320000000001,202.1476632156219,20.21476632156219,293.484365372595
2774,106.5216,201.69495051649665,20.169495051649665,231.813197098932
2775,106.56000000000002,201.66038577002985,20.166038577002986,237.22938056736461
2776,106.59840000000001,202.12924250556142,20.212924250556142,190.24916288827538
2777,106.63680000000001,201.72057388723,20.172057388723,180.73476119592982
2778,106.6752,202.40389328895208,20.24038932889521,104.84038407892308
2779,106.71360000000001,202.20494747712885,20.220494747712888,191.6326425607818
2780,106.75200000000001,201.96771926954193,20.196771926954195,418.78617251349294
2781,106.7904,202.04484914514572,20.204484914514573,211.19708674764394
2782,106.82880000000002,201.51610385566678,20.15161038556668,267.1798285785616
2783,106.86720000000001,201.3774775117586,20.137747751175862,229.95490287659464
2784,106.9056,201.02588669893285,20.102588669893287,135.15453683331216
2785,106.94400000000002,201.87786474269168,20.18778647426917,257.1297995191176
2786,106.98240000000001,201.23394655135547,20.12339465513555,140.66954582615207
2787,107.02080000000001,201.00000000548937,20.10000000054894,213.67812236065768
2788,107.0592,201.66531752697472,20.166531752697473,173.75920875157107
2789,107.09760000000001,201.90930426277623,20.190930426277625,300.69995863831895
2790,107.13600000000001,201.71889060836003,20.171889060836005,398.79262176364944
2791,107.1744,201.22299264797024,20.122299264797025,190.4431633535599
2792,107.21280000000002,201.47254424088146,20.147254424088146,201.6315400733018
2793,107.25120000000001,201.2995243017818,20.12995243017818,172.8283458120892
2794,107.28960000000001,201.56493824026725,20.156493824026725,325.4485441437621
2795,107.328,201.86962551458285,20.186962551458286,176.5966488772684
2796,107.36640000000001,201.38450628849242,20.13845062884924,420.11388847827595
2797,107.40480000000001,202.09143420644793,20.209143420644793,242.63383015613257
2798,107.4432,201.94952208751863,20.194952208751864,254.37923463081776
2799,107.48160000000001,201.79555137206526,20.179555137206528,232.3135943659722
2800,107.52000000000001,201.64615012652575,20.164615012652575,376.6903640404603
2801,107.5584,202.12932123393657,20.212932123393657,409.7489312351829
2802,107.59680000000002,201.6836922967356,20.16836922967356,292.26561907830234
2803,107.63520000000001,202.32329294729738,20.232329294729738,279.2998797696525
2804,107.67360000000001,201.86522357559838,20.186522357559838,223.38553948836324
2805,107.712,201.6994397928847,20.169943979288472,293.11679845518995
2806,107.75040000000001,202.2284848624002,20.22284848624002,278.51880519678855
2807,107.78880000000001,201.58151073460786,20.158151073460786,168.90220956462502
2808,107.8272,201.91426402316085,20.191426402316086,157.9285914832541
2809,107.86560000000001,201.45552713043833,20.145552713043834,373.36083791913813
2810,107.90400000000001,201.29747639158268,20.129747639158268,187.83677577326088
2811,107.9424,201.32095050537245,20.132095050537245,150.7352746821787
2812,107.98080000000002,201.21754485471777,20.12175448547178,141.05518854575885
2813,108.01920000000001,201.61598753225718,20.161598753225718,165.45800172119127
2814,108.05760000000001,201.7941123851123,20.179411238511232,374.9273846827737
2815,108.096,201.7288583443797,20.17288583443797,294.56799289997895
2816,108.13440000000001,201.95341172924248,20.19534117292425,434.8651540022579
2817,108.17280000000001,201.45176569904638,20.14517656990464,195.82521010391793
2818,108.2112,201.90846678190826,20.190846678190827,320.11618061743405
2819,108.24960000000002,201.83599475501302,20.183599475501303,278.7638329519152
2820,108.28800000000001,201.631137502878,20.163113750287803,209.81521816754497
2821,108.3264,201.29462789167752,20.129462789167754,126.83465758961111
2822,108.36480000000002,201.53022324832114,20.153022324832115,162.09977296717406
2823,108.40320000000001,201.74159974112064,20.174159974112065,434.7058797612954
2824,108.44160000000001,201.8569205713004,20.18569205713004,253.73072761617127
2825,108.48,201.98890858273677,20.19889085827368,445.41035747885473
2826,108.51840000000001,201.58469713959082,20.158469713959082,316.32648351310695
2827,108.55680000000001,201.84699114563722,20.184699114563724,264.7623019787997
2828,108.5952,201.0874812656671,20.10874812656671,219.54787632073328
2829,108.63360000000002,201.46558835799433,20.146558835799436,284.1083291512789
2830,108.67200000000001,201.58650886657938,20.158650886657938,208.21691062447417
2831,108.7104,201.2632510844798,20.126325108447983,228.85363321707663
2832,108.74880000000002,202.10795140480934,20.210795140480936,242.89991895090216
2833,108.78720000000001,201.76527950146507,20.176527950146507,157.24085594776125
2834,108.82560000000001,201.77617097324452,20.177617097324454,423.0665417533126
2835,108.864,202.0691072548256,20.20691072548256,192.14236532347098
2836,108.90240000000001,201.9733829467002,20.197338294670022,297.93011627903945
2837,108.94080000000001,201.8265449939181,20.182654499391813,211.0398853921999
2838,108.9792,201.64734189192586,20.164734189192586,251.07087172166047
2839,109.01760000000002,201.8544605490436,20.18544605490436,173.7832179125698
2840,109.05600000000001,201.23502233050908,20.12350223305091,170.63731737997765
2841,109.09440000000001,201.63498721295886,20.163498721295888,195.99640609995672
2842,109.1328,201.99303760185416,20.199303760185416,394.3907120923065
2843,109.17120000000001,202.20623184377735,20.220623184377736,462.9890149192187
2844,109.20960000000001,202.0595918488022,20.20595918488022,281.5580873236222
2845,109.248,201.35003546898795,20.135003546898798,357.896892768359
2846,109.28640000000001,202.0444592731937,20.20444592731937,314.43090939132236
2847,109.32480000000001,201.4527774638053,20.14527774638053,289.6705389690269
2848,109.3632,201.98654427380632,20.19865442738063,209.5215833137191
2849,109.40160000000002,201.3899024120375,20.13899024120375,437.0105783219722
2850,109.44000000000001,201.43812289812453,20.143812289812455,309.0982919297203
2851,109.47840000000001,201.52616540031013,20.152616540031016,176.60418667742795
2852,109.5168,201.898180788456,20.1898180788456,379.88022836553006
2853,109.55520000000001,201.48070036783318,20.14807003678332,287.085890947553
2854,109.59360000000001,201.67961560930553,20.167961560930554,154.33921978132
2855,109.632,201.51045714160495,20.151045714160496,253.48091674120258
2856,109.67040000000001,201.43921097942362,20.143921097942364,333.6822969772931
2857,109.70880000000001,201.8704869424453,20.18704869424453,176.81611309669302
2858,109.7472,201.87011427492084,20.187011427492084,137.63704016762674
2859,109.78560000000002,201.51870809150088,20.15187080915009,242.9007128100463
2860,109.82400000000001,202.01465885676,20.201465885676,176.72345732112692
2861,109.86240000000001,201.93864377329896,20.1938643773299,195.8529121620772
2862,109.9008,201.67406219303302,20.167406219303302,261.14198968634554
2863,109.93920000000001,202.15616790578568,20.21561679057857,193.05082906393977
2864,109.97760000000001,201.5956530638899,20.15956530638899,248.22067410648074
2865,110.016,202.3990130079318,20.239901300793182,353.82917853284584
2866,110.05440000000002,201.6007224579549,20.16007224579549,251.44965506487
2867,110.09280000000001,201.7735211362357,20.17735211362357,212.51830816206297
2868,110.1312,201.5548920118836,20.15548920118836,239.92569129135953
2869,110.16960000000002,201.9020197525242,20.19020197525242,455.3890997759087
2870,110.20800000000001,201.4816237600784,20.148162376007843,203.816237299021
2871,110.24640000000001,201.72656075719476,20.172656075719477,325.5367916536212
2872,110.2848,202.19870300966394,20.219870300966395,198.7254088461651
2873,110.32320000000001,201.93511536063818,20.19351153606382,308.8373094454366
2874,110.36160000000001,201.94131432614216,20.194131432614217,229.2041034318868
2875,110.4,201.67311435372102,20.167311435372103,251.00764917988968
2876,110.43840000000002,201.30373804148,20.130373804148,307.8006465439856
2877,110.47680000000001,201.80930898961947,20.180930898961947,154.40997368750544
2878,110.51520000000001,201.8755626338639,20.18755626338639,306.4748442758238
2879,110.55360000000002,201.66716195956172,20.166716195956173,479.8904188269528
2880,110.59200000000001,201.63133602576977,20.163133602576977,273.118375902968
2881,110.63040000000001,201.61379459930674,20.161379459930675,198.63836731554665
2882,110.6688,202.03898195711525,20.203898195711528,198.6064281101579
2883,110.70720000000001,202.04300646810736,20.204300646810736,311.584870072219
2884,110.74560000000001,201.88341660230938,20.18834166023094,322.2832041510411
2885,110.784,201.80200468064692,20.180200468064694,363.51613668948454
2886,110.82240000000002,201.94810346851614,20.194810346851614,250.98170154945794
2887,110.86080000000001,201.7617267046012,20.17617267046012,245.40454495212137
2888,110.89920000000001,201.17688362971444,20.117688362971446,113.0961460587586
2889,110.9376,202.0105361256616,20.20105361256616,419.2961714540812
2890,110.97600000000001,201.97203667284302,20.197203667284302,137.87719738103144
2891,111.01440000000001,202.291431081254,20.2291431081254,218.01442261262247
2892,111.0528,201.9670509916377,20.196705099163772,135.9533919772782
2893,111.09120000000001,201.60029520703952,20.160029520703954,272.13240060520104
2894,111.12960000000001,201.47706048889583,20.147706048889585,138.0180441640809
2895,111.168,201.67296172140036,20.167296172140038,308.8136331811763
2896,111.20640000000002,202.2863575975748,20.22863575975748,339.452065551767
2897,111.24480000000001,201.7762740080055,20.17762740080055,251.24526598596776
2898,111.28320000000001,201.72746177408536,20.172746177408538,278.8446889719026
2899,111.3216,201.71623744207957,20.17162374420796,336.53085159363764
2900,111.36000000000001,202.09675403148802,20.209675403148804,234.46113476017908
2901,111.39840000000001,201.83183802123017,20.18318380212302,237.16784532695794
2902,111.4368,201.83521954805164,20.183521954805165,287.210048097529
2903,111.47520000000002,201.90044568443903,20.190044568443906,292.5750494835154
2904,111.51360000000001,201.71099563609704,20.171099563609705,198.5463436198004
2905,111.552,202.00347518053485,20.200347518053487,341.0757243307931
2906,111.59040000000002,201.3120805090906,20.131208050909063,179.45295121673774
2907,111.62880000000001,201.92291875179188,20.19229187517919,353.6571019429772
2908,111.66720000000001,202.0140060635275,20.20140060635275,305.6855740601629
2909,111.7056,201.9070951101781,20.19070951101781,170.51266718608605
2910,111.74400000000001,201.5924331806898,20.15924331806898,242.6594299070043
2911,111.78240000000001,202.0370589979209,20.20370589979209,328.32294130549604
2912,111.8208,202.1399319085296,20.21399319085296,463.8980918331445
2913,111.85920000000002,201.60023091817695,20.160023091817695,140.618203381884
2914,111.89760000000001,201.4079451498723,20.14079451498723,217.77640145726812
2915,111.936,202.05663558816696,20.205663558816696,572.5621497150249
2916,111.97440000000002,201.46281236872457,20.146281236872458,228.93121123267875
2917,112.01280000000001,201.6738353524565,20.16738353524565,117.61674474634943
2918,112.05120000000001,202.16038964764084,20.216038964764085,187.83217083122662
2919,112.0896,201.44275812543276,20.144275812543277,317.4027645850163
2920,112.12800000000001,201.94621954617205,20.194621954617205,201.39214201355364
2921,112.16640000000001,201.85687887225689,20.18568788722569,435.4749583702061
2922,112.2048,201.75950310801525,20.175950310801525,367.3695769193241
2923,112.24320000000002,202.63647993635178,20.26364799363518,132.35611698628995
2924,112.28160000000001,201.60385322075246,20.160385322075246,209.71682524956475
2925,112.32000000000001,202.37736655154742,20.237736655154745,193.19104131089563
2926,112.35840000000002,202.0624192511167,20.20624192511167,237.34769262546178
2927,112.39680000000001,201.85270201288736,20.185270201288738,364.0499537571275
2928,112.43520000000001,201.87080304266146,20.187080304266146,240.3300888760725
2929,112.4736,201.97546279437674,20.197546279437674,309.1071954279462
2930,112.51200000000001,202.2791220360113,20.227912203601132,406.40004292633296
2931,112.55040000000001,202.2059126445537,20.220591264455372,143.76377346091675
2932,112.5888,201.9740906814926,20.197409068149263,292.35758084239706
2933,112.62720000000002,201.8347974584494,20.18347974584494,221.03308394449815
2934,112.66560000000001,201.9171129641874,20.19171129641874,223.44078418387332
2935,112.70400000000001,201.47732324742427,20.147732324742428,197.10742483747828
2936,112.7424,201.8332200928009,20.18332200928009,314.45094125134494
2937,112.78080000000001,202.09215536845647,20.209215536845647,294.0668851783722
2938,112.81920000000001,201.7124394535504,20.17124394535504,201.25532386148058
2939,112.8576,201.82150694449152,20.182150694449152,228.90892717346242
2940,112.89600000000002,201.72919810713438,20.172919810713438,459.0493950731003
2941,112.93440000000001,201.7424577102346,20.17424577102346,267.54623489509817
2942,112.9728,201.82447833708972,20.182447833708974,153.7072554500305
2943,113.01120000000002,202.1406868491185,20.21406868491185,143.42510019947483
2944,113.04960000000001,202.2659361160604,20.22659361160604,177.92240224698827
2945,113.08800000000001,201.75930872504355,20.175930872504356,157.17736951463598
2946,113.1264,202.39456268570396,20.239456268570397,411.34661433828
2947,113.16480000000001,201.5475547098962,20.15475547098962,238.6165224709172
2948,113.20320000000001,202.11258912146,20.211258912146,303.51171441637075
2949,113.2416,201.84272959763805,20.184272959763806,146.1661944292655
2950,113.28000000000002,202.78217434536765,20.278217434536767,406.45011907365244
2951,113.31840000000001,201.2919112978124,20.12919112978124,214.63168652865482
2952,113.3568,201.93743952425723,20.193743952425724,524.3002656578022
2953,113.39520000000002,201.7768120715158,20.17768120715158,322.88324650467064
2954,113.43360000000001,201.61948525573024,20.161948525573024,348.60007674072386
2955,113.47200000000001,202.1296971956823,20.212969719568232,277.15832336536454
2956,113.5104,201.1497774082969,20.11497774082969,90.88408812446156
2957,113.54880000000001,201.7333817065727,20.17333817065727,319.12770044821343
2958,113.58720000000001,201.75335447817426,20.175335447817428,346.9293989078887
2959,113.6256,202.07741137347048,20.20774113734705,110.09841099513129
2960,113.66400000000002,202.02063759535383,20.202063759535385,271.34416528297714
2961,113.70240000000001,201.76704369853573,20.176704369853574,302.31376461174483
2962,113.74080000000001,201.61509212582277,20.161509212582278,234.3831051068311
2963,113.77920000000002,201.87326494327053,20.187326494327053,426.23490338979866
2964,113.81760000000001,202.0193796005852,20.201937960058522,193.13036258668677
2965,113.85600000000001,202.0091435498292,20.20091435498292,278.5497834383207
2966,113.8944,201.6410897838501,20.164108978385013,401.164787964759
2967,113.93280000000001,201.94866382472375,20.194866382472377,449.720091334462
2968,113.97120000000001,202.1181276491079,20.21181276491079,319.9255594938701
2969,114.0096,202.27147456040518,20.22714745604052,173.7386453388381
2970,114.04800000000002,201.91672709148,20.191672709148,544.651151505436
2971,114.08640000000001,201.95753855877697,20.195753855877697,336.4460413410449
2972,114.12480000000001,201.75475738107644,20.175475738107647,486.91254312241364
2973,114.16320000000002,201.39745142807087,20.139745142807087,444.2908429014565
2974,114.20160000000001,201.80107768388956,20.180107768388957,343.2782433760821
2975,114.24000000000001,201.24080369885067,20.124080369885068,239.78687872866922
2976,114.2784,201.8505219729785,20.18505219729785,171.1174539425281
2977,114.31680000000001,201.68021079899,20.168021079899003,264.97707443707645
2978,114.35520000000001,201.81274131129626,20.181274131129626,461.87703897880544
2979,114.3936,201.76652088593306,20.176652088593308,300.9158093000038
2980,114.43200000000002,201.5779444911404,20.157794449114043,292.72968768781556
2981,114.47040000000001,201.95864825448518,20.19586482544852,492.03228919028356
2982,114.50880000000001,202.00443729005858,20.20044372900586,432.9134591508624
2983,114.5472,201.63795077306776,20.163795077306776,226.21443797993896
2984,114.58560000000001,201.28287399238857,20.128287399238857,223.14507516249955
2985,114.62400000000001,201.85998417837325,20.185998417837325,308.43289649447223
2986,114.6624,201.57396484783595,20.157396484783597,137.07271682155937
2987,114.70080000000002,201.83568992707288,20.18356899270729,218.0075661609287
2988,114.73920000000001,201.58962500092798,20.158962500092798,298.8237272514571
2989,114.7776,201.8397654359128,20.18397654359128,281.46266634637567
2990,114.81600000000002,202.30951188981408,20.230951188981408,226.4011923951862
2991,114.85440000000001,202.11867154187607,20.21186715418761,434.25510044379894
2992,114.89280000000001,201.59752857317122,20.159752857317123,275.7235302373205
2993,114.9312,201.56915279857407,20.156915279857408,212.60426894085253
2994,114.96960000000001,201.93729036396272,20.193729036396274,452.72551430904156
2995,115.00800000000001,201.77930904599012,20.177930904599013,250.6823034829124
2996,115.0464,201.3855786931021,20.138557869310212,176.56899780860812
2997,115.08480000000002,201.72853385204226,20.172853385204228,212.43162845604868
2998,115.12320000000001,201.65662532601476,20.165662532601477,151.64707910818817
2999,115.1616,201.96231675155065,20.196231675155065,220.83795038447184
3000,115.20000000000002,201.8765466867835,20.187654668678352,137.8267964431199
3001,115.23840000000001,201.40423913719124,20.140423913719125,206.74094165204932
3002,115.27680000000001,201.6166690191757,20.16166690191757,266.5154917527142
3003,115.3152,201.8995198161187,20.18995198161187,151.67106352112677
3004,115.35360000000001,201.22590582529577,20.12259058252958,253.66858623050192
3005,115.39200000000001,201.08975705729003,20.108975705729005,154.4279521034182
3006,115.4304,201.87000990017944,20.187000990017946,270.23905460004715
3007,115.46880000000002,201.7493138265651,20.17493138265651,337.94768777872093
3008,115.50720000000001,201.18815156998195,20.118815156998195,273.0528677647396
3009,115.54560000000001,201.8695934446822,20.18695934446822,231.93964671248114
3010,115.58400000000002,201.65954502416346,20.165954502416348,179.0100931803852
3011,115.62240000000001,201.44144648116415,20.144144648116416,242.64027649975336
3012,115.66080000000001,201.45479315197016,20.14547931519702,165.71838266578894
3013,115.6992,201.68554884703377,20.16855488470338,226.64156239156904
3014,115.73760000000001,201.98264871999208,20.19826487199921,181.89389414723348
3015,115.77600000000001,201.2248716052294,20.12248716052294,121.36421253123082
3016,115.8144,201.65308601936363,20.165308601936363,207.11838088015955
3017,115.85280000000002,201.59304079838884,20.159304079838886,328.1415103131031
3018,115.89120000000001,201.75124875814706,20.175124875814706,284.4408380069248
3019,115.92960000000001,201.7439691304009,20.17439691304009,256.69865537330594
3020,115.96800000000002,202.00742197591453,20.200742197591453,223.33869901120852
3021,116.00640000000001,201.54770295577245,20.154770295577247,163.2176412907671
3022,116.04480000000001,201.57023151571394,20.157023151571394,320.8456753139205
3023,116.0832,201.7026141780839,20.17026141780839,297.1982556198313
3024,116.12160000000002,201.77984096296095,20.177984096296097,433.27706413851223
3025,116.16000000000001,201.17180518677102,20.117180518677102,115.83197191705368
3026,116.1984,201.6726945436587,20.167269454365872,297.78584071806307
3027,116.23680000000002,201.44689702744188,20.144689702744188,359.7137706555398
3028,116.27520000000001,201.87024551595377,20.18702455159538,300.8889357719942
3029,116.31360000000001,202.09144994070797,20.209144994070797,209.02804975062696
3030,116.352,201.42375846728132,20.142375846728132,401.0627465511449
3031,116.39040000000001,202.33949713061824,20.233949713061826,307.43683402554933
3032,116.42880000000001,202.22656988935526,20.222656988935526,395.09667696959156
3033,116.4672,201.97539355681337,20.19753935568134,269.8950411309889
3034,116.50560000000002,201.60034700225006,20.160034700225008,201.37418263322095
3035,116.54400000000001,201.87082205314914,20.187082205314915,283.7880848719223
3036,116.5824,201.6398849471517,20.16398849471517,270.2799615904555
3037,116.62080000000002,201.7446193296813,20.174461932968132,176.57884748217856
3038,116.65920000000001,201.85941884001423,20.185941884001423,434.5097900655167
3039,116.69760000000001,201.52477407457047,20.15247740745705,168.43359678868092
3040,116.736,202.10862002555194,20.210862002555196,279.4714335340945
3041,116.77440000000001,201.6519146349254,20.16519146349254,185.00864670203663
3042,116.81280000000001,201.57228423267549,20.15722842326755,320.45299336879015
3043,116.8512,201.52563073136457,20.15256307313646,332.4557231712464
3044,116.88960000000002,201.6382679108375,20.16382679108375,220.58264531431925
3045,116.92800000000001,201.44502122838213,20.144502122838215,209.62562759326772
3046,116.96640000000001,201.76989453263423,20.176989453263424,175.86361398151658
3047,117.00480000000002,201.51058585337995,20.151058585337996,339.7268883556742
3048,117.04320000000001,201.95144650624968,20.195144650624968,185.76716973759932
3049,117.08160000000001,200.97619006998698,20.0976190069987,159.92283628907632
3050,117.12,201.83236304291768,20.183236304291768,165.59648345335836
3051,117.15840000000001,201.49423203967382,20.149423203967384,252.6372232731777
3052,117.19680000000001,201.67776957682264,20.167776957682264,418.92544622459366
3053,117.2352,201.89254839855033,20.189254839855035,204.95248599385775
3054,117.27360000000002,201.51106796522768,20.151106796522768,371.983305979974
3055,117.31200000000001,202.01029190705728,20.20102919070573,159.92008318286588
3056,117.35040000000001,201.41071443949826,20.141071443949826,104.889910033434
3057,117.38880000000002,201.3544517740037,20.13544517740037,179.19241043075183
3058,117.42720000000001,201.9344253089556,20.193442530895563,333.4334521464924
3059,117.46560000000001,201.7673141213773,20.17673141213773,270.3679005846877
3060,117.504,201.90005260637705,20.190005260637705,329.23869155723406
3061,117.54240000000001,201.9156663263141,20.19156663263141,193.17238590014756
3062,117.58080000000001,201.4397532596277,20.14397532596277,387.30396243097204
3063,117.6192,201.5637844995598,20.15637844995598,181.11047078900668
3064,117.65760000000002,201.83325203330816,20.183325203330817,224.4892825043408
3065,117.69600000000001,201.18860748003542,20.11886074800354,140.48045683314118
3066,117.73440000000001,201.6883884921805,20.16883884921805,223.45276448326558
3067,117.77280000000002,201.78633722993246,20.178633722993247,190.31017344580326
3068,117.81120000000001,201.79971466143905,20.179971466143908,261.99911340874775
3069,117.84960000000001,201.72081524141066,20.172081524141067,217.85476741339372
3070,117.888,201.9193369092243,20.191933690922433,447.1401247121488
3071,117.92640000000002,201.52935315563676,20.152935315563678,248.06205897374136
3072,117.96480000000001,201.90520087425213,20.190520087425213,146.15812110073907
3073,118.0032,201.5956162891744,20.15956162891744,254.01993086508145
3074,118.04160000000002,201.73846222066373,20.173846222066373,209.70146415938152
3075,118.08000000000001,201.3357482554885,20.133574825548852,313.26200761589513
3076,118.11840000000001,201.92264061734483,20.192264061734484,171.06569611099968
3077,118.1568,201.93162100772773,20.193162100772774,341.31321567606165
3078,118.19520000000001,201.55235099190878,20.15523509919088,305.1399873230134
3079,118.23360000000001,201.68758934829265,20.168758934829267,215.25461836827873
3080,118.272,201.5625809263077,20.15625809263077,288.0738931343916
3081,118.31040000000002,202.04426989327004,20.204426989327004,307.93133541495996
3082,118.34880000000001,201.63292629511835,20.163292629511837,63.91119499331317
3083,118.3872,201.81795589131883,20.181795589131884,212.59256111215237
3084,118.42560000000002,202.26228059507605,20.226228059507605,243.90574920748557
3085,118.46400000000001,202.14731011101392,20.214731011101392,333.9532439499462
3086,118.50240000000001,202.03474394687342,20.203474394687344,387.0330750463868
3087,118.5408,201.93851429731524,20.193851429731524,146.30202770666858
3088,118.57920000000001,201.4934222938526,20.14934222938526,226.03385182668447
3089,118.61760000000001,201.71968200146014,20.171968200146015,176.58077716437228
3090,118.656,201.48831997428292,20.148831997428292,286.97251343692255
3091,118.69440000000002,201.608223430831,20.1608223430831,226.70702995778427
3092,118.73280000000001,201.91825870140696,20.191825870140697,251.28087195250856
3093,118.77120000000001,201.30210133557387,20.130210133557387,228.86960453354146
3094,118.80960000000002,201.51114248937844,20.151114248937844,140.5418301326631
3095,118.84800000000001,202.00605891207482,20.200605891207484,253.66556358058034
3096,118.88640000000001,201.6492123626072,20.16492123626072,250.56398231132783
3097,118.9248,201.93309701680266,20.193309701680267,167.83206747653233
3098,118.96320000000001,202.17117478097416,20.217117478097418,209.55202069862705
3099,119.00160000000001,201.9028838197443,20.19028838197443,281.02705806629996
3100,119.04,201.422799264211,20.1422799264211,207.21606727266615
3101,119.07840000000002,201.51105921933157,20.15110592193316,209.00571436443775
3102,119.11680000000001,201.38992500112465,20.138992500112465,170.97015262233424
3103,119.15520000000001,201.58596824401477,20.158596824401478,220.57920566865764
3104,119.19360000000002,201.72142736675175,20.172142736675177,251.35913651877158
3105,119.23200000000001,201.78544082506238,20.17854408250624,217.8468899981628
3106,119.27040000000001,201.9295149493016,20.19295149493016,258.4347986394926
3107,119.3088,201.11924640041084,20.111924640041085,173.5451978918236
3108,119.34720000000002,201.86462381428973,20.186462381428974,182.0360307359593
3109,119.38560000000001,201.4693258451155,20.14693258451155,88.17734183622254
3110,119.424,201.93347817333208,20.19334781733321,255.47542230063152
3111,119.46240000000002,202.17864018300222,20.217864018300222,332.1887569528975
3112,119.50080000000001,201.83454519399012,20.183454519399014,286.7746014604123
3113,119.53920000000001,201.8912499571565,20.189124995715652,152.7898384205662
3114,119.57760000000002,202.0545332419444,20.20545332419444,443.4708907588064
3115,119.61600000000001,201.3956832835628,20.13956832835628,278.65685961241616
3116,119.65440000000001,201.8986803013109,20.18986803013109,226.37065379443519
3117,119.6928,201.5339245793878,20.15339245793878,167.51113790341992
3118,119.73120000000002,201.6373894237217,20.16373894237217,218.17722246142148
3119,119.76960000000001,201.3880514916089,20.13880514916089,195.8524926641317
3120,119.808,201.71479391124515,20.171479391124517,278.543905118208
3121,119.84640000000002,201.53857873797,20.153857873797,201.4642251784449
3122,119.88480000000001,201.85919781814468,20.18591978181447,240.35265553202422
3123,119.92320000000001,201.5703395837332,20.15703395837332,237.544905195401
3124,119.9616,202.08698432972776,20.208698432972778,293.8777629828046
3125,120.00000000000001,201.99571857001217,20.199571857001217,234.47222851576555
3126,120.03840000000001,201.54280249664802,20.154280249664804,195.79645747713082
3127,120.0768,201.38933711646789,20.13893371164679,220.9118202899567
3128,120.11520000000002,201.71474368249662,20.171474368249662,228.99038000172447
3129,120.15360000000001,201.54723485948625,20.154723485948626,132.40203739504452
3130,120.19200000000001,202.02311623741622,20.202311623741622,173.71549991896973
3131,120.23040000000002,201.55537589179323,20.155537589179325,226.19058135135546
3132,120.26880000000001,201.35675697404636,20.135675697404636,124.18519417086698
3133,120.30720000000001,201.46059824295705,20.146059824295705,286.09888766185736
3134,120.3456,201.8540504357644,20.18540504357644,204.0762488363499
3135,120.38400000000001,201.6973680362254,20.16973680362254,206.61236803884194
3136,120.42240000000001,201.67406113473035,20.167406113473035,229.02507445459702
3137,120.4608,201.47007965867198,20.1470079658672,179.22181134245085
3138,120.49920000000002,201.98515385937455,20.198515385937455,158.35367353449644
3139,120.53760000000001,201.38323607902524,20.138323607902525,168.29222632403597
3140,120.57600000000001,201.811481643068,20.1811481643068,282.1181834766958
3141,120.61440000000002,201.50224731803223,20.150224731803224,198.72374392859953
