,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
910,15.250000000000004,58.75,248.0782752701078,291.5782752701078,17.285085561696427,41.894400000000005
911,15.250000000000004,58.75,248.07480414185036,291.57480414185034,17.27859848220995,41.894400000000005
912,15.250000000000004,58.75,248.06352419592116,291.56352419592116,17.28794495834677,41.894400000000005
913,15.250000000000004,58.75,248.0608507504902,291.5608507504902,17.268769972201536,41.894400000000005
914,15.250000000000004,58.75,248.06066240923712,291.5606624092371,17.241359489516263,41.894400000000005
915,15.250000000000004,58.75,248.05601307129342,291.5560130712934,17.236675324707935,41.894400000000005
916,15.250000000000004,58.75,248.05240858483816,291.55240858483813,17.254976947775567,41.894400000000005
917,15.250000000000004,58.75,248.0538196026591,291.5538196026591,17.372841818832008,41.894400000000005
918,15.250000000000004,58.75,248.06360245788426,291.56360245788426,17.416479018100134,41.894400000000005
919,15.250000000000004,58.75,248.08654612529986,291.58654612529983,17.343427801124776,41.894400000000005
920,15.250000000000004,58.75,248.09348105709185,291.5934810570918,17.274412232570153,41.894400000000005
921,15.250000000000004,58.75,248.08943221749763,291.58943221749763,17.20816556723754,41.894400000000005
922,15.250000000000004,58.75,248.07515767255285,291.57515767255285,17.277045091450006,41.894400000000005
923,15.250000000000004,58.75,248.05830489104744,291.55830489104744,17.380076529612868,41.894400000000005
924,15.250000000000004,58.75,248.05384163279734,291.55384163279734,17.369176259089315,41.894400000000005
925,15.250000000000004,58.75,248.05600279217572,291.5560027921757,17.34881687989543,41.894400000000005
926,15.250000000000004,58.75,248.0837077059293,291.58370770592927,17.291983177668747,41.894400000000005
927,15.250000000000004,58.75,248.0946364153995,291.59463641539946,17.249863527323086,41.894400000000005
928,15.250000000000004,58.75,248.0814451203176,291.5814451203176,17.228899019842483,41.894400000000005
929,15.250000000000004,58.75,248.065913317999,291.565913317999,17.275419210216917,41.894400000000005
930,15.250000000000004,58.75,248.04891320819144,291.54891320819144,17.364275645358305,41.894400000000005
931,15.250000000000004,58.75,248.0552144820443,291.5552144820443,17.36300503907311,41.894400000000005
932,15.250000000000004,58.75,248.066427689556,291.566427689556,17.341689220344993,41.894400000000005
933,15.250000000000004,58.75,248.06725008702054,291.5672500870205,17.316240296682714,41.894400000000005
934,15.250000000000004,58.75,248.0663439689825,291.5663439689825,17.29576082946934,41.894400000000005
935,15.250000000000004,58.75,248.05956340333054,291.5595634033305,17.29217031207146,41.894400000000005
936,15.250000000000004,58.75,248.05764997792852,291.5576499779285,17.302112052450763,41.894400000000005
937,15.250000000000004,58.75,248.06214557308465,291.56214557308465,17.329872987231322,41.894400000000005
938,15.250000000000004,58.75,248.0683271641829,291.5683271641829,17.31475731088489,41.894400000000005
939,15.250000000000004,58.75,248.0754740534761,291.5754740534761,17.27509310847869,41.894400000000005
940,15.250000000000004,58.75,248.07775037934746,291.57775037934744,17.268367031874675,41.894400000000005
941,15.250000000000004,58.75,248.0785025010269,291.5785025010269,17.270813143680563,41.894400000000005
942,15.250000000000004,58.75,248.06641208807653,291.5664120880765,17.335716363258335,41.894400000000005
943,15.250000000000004,58.75,248.06007295848937,291.56007295848934,17.367999726610318,41.894400000000005
944,15.250000000000004,58.75,248.07110194289982,291.5711019428998,17.301775444671268,41.894400000000005
945,15.250000000000004,58.75,248.07945683373924,291.57945683373924,17.249819643998677,41.894400000000005
946,15.250000000000004,58.75,248.08458336434023,291.58458336434023,17.21508979161869,41.894400000000005
947,15.250000000000004,58.75,248.06936612736695,291.56936612736695,17.20964035384909,41.894400000000005
948,15.250000000000004,58.75,248.0435436180742,291.5435436180742,17.219454891615726,41.894400000000005
949,15.250000000000004,58.75,248.0633181837098,291.5633181837098,17.2649916926079,41.894400000000005
950,15.250000000000004,58.75,248.0888521511176,291.5888521511176,17.307537173005706,41.894400000000005
951,15.250000000000004,58.75,248.09221600744726,291.59221600744723,17.226352770359796,41.894400000000005
952,15.250000000000004,58.75,248.0854505718881,291.5854505718881,17.185157829277234,41.894400000000005
953,15.250000000000004,58.75,248.05132369543406,291.55132369543406,17.251983202051765,41.894400000000005
954,15.250000000000004,58.75,248.04157468160176,291.54157468160173,17.30014864382842,41.894400000000005
955,15.250000000000004,58.75,248.0588275364373,291.55882753643726,17.327645620367857,41.894400000000005
956,15.250000000000004,58.75,248.06348585306296,291.56348585306296,17.3167227042254,41.894400000000005
957,15.250000000000004,58.75,248.0621831625262,291.5621831625262,17.287615615575742,41.894400000000005
958,15.250000000000004,58.75,248.05249820159233,291.5524982015923,17.33376888883334,41.894400000000005
959,15.250000000000004,58.75,248.04560396703198,291.545603967032,17.381939314713012,41.894400000000005
960,15.250000000000004,58.75,248.07948689651192,291.5794868965119,17.346988447046922,41.894400000000005
961,15.250000000000004,58.75,248.09866612670876,291.59866612670874,17.32420464226725,41.894400000000005
962,15.250000000000004,58.75,248.08212450553987,291.58212450553987,17.330979238850073,41.894400000000005
963,15.250000000000004,58.75,248.07548660664318,291.57548660664315,17.292453837514948,41.894400000000005
964,15.250000000000004,58.75,248.07891694367774,291.5789169436777,17.207875946602122,41.894400000000005
965,15.250000000000004,58.75,248.07627708447862,291.5762770844786,17.233703792750685,41.894400000000005
966,15.250000000000004,58.75,248.07103775301005,291.57103775301005,17.306811272182003,41.894400000000005
967,15.250000000000004,58.75,248.0739234032321,291.5739234032321,17.332984629207573,41.894400000000005
968,15.250000000000004,58.75,248.07595990890877,291.57595990890877,17.357102283750386,41.894400000000005
969,15.250000000000004,58.75,248.06399991274267,291.56399991274264,17.405013523162243,41.894400000000005
970,15.250000000000004,58.75,248.05633918428404,291.556339184284,17.418171546460048,41.894400000000005
971,15.250000000000004,58.75,248.05811421705693,291.5581142170569,17.35505540597071,41.894400000000005
972,15.250000000000004,58.75,248.06617477847666,291.56617477847664,17.330818143972763,41.894400000000005
973,15.250000000000004,58.75,248.08010049879292,291.5801004987929,17.342859580694473,41.894400000000005
974,15.250000000000004,58.75,248.07716059199984,291.5771605919998,17.352336527063375,41.894400000000005
975,15.250000000000004,58.75,248.06771317155045,291.56771317155045,17.360823978296143,41.894400000000005
976,15.250000000000004,58.75,248.0525771673301,291.55257716733007,17.277351832488414,41.894400000000005
977,15.250000000000004,58.75,248.04095708881766,291.54095708881766,17.208238210675628,41.894400000000005
978,15.250000000000004,58.75,248.0558801537187,291.5558801537187,17.284303448312432,41.894400000000005
979,15.250000000000004,58.75,248.0674880696406,291.5674880696406,17.292821772667168,41.894400000000005
980,15.250000000000004,58.75,248.07249834917064,291.57249834917064,17.166911757288176,41.894400000000005
981,15.250000000000004,58.75,248.0670025470518,291.5670025470518,17.17253998705171,41.894400000000005
982,15.250000000000004,58.75,248.05251071171676,291.55251071171676,17.29080035332875,41.894400000000005
983,15.250000000000004,58.75,248.05361360726872,291.5536136072687,17.32418347922322,41.894400000000005
984,15.250000000000004,58.75,248.06011068911417,291.56011068911414,17.32820773704746,41.894400000000005
985,15.250000000000004,58.75,248.05357103903708,291.5535710390371,17.33154416771462,41.894400000000005
986,15.250000000000004,58.75,248.04902482968728,291.54902482968726,17.337987372071247,41.894400000000005
987,15.250000000000004,58.75,248.0596989034648,291.5596989034648,17.36203603484644,41.894400000000005
988,15.250000000000004,58.75,248.06566017400635,291.5656601740063,17.362134481260654,41.894400000000005
989,15.250000000000004,58.75,248.0630903979494,291.5630903979494,17.318878600836253,41.894400000000005
990,15.250000000000004,58.75,248.06201576014217,291.5620157601422,17.277493244984463,41.894400000000005
991,15.250000000000004,58.75,248.06211524560754,291.5621152456075,17.23757680107646,41.894400000000005
992,15.250000000000004,58.75,248.06890749828275,291.5689074982827,17.291657276696707,41.894400000000005
993,15.250000000000004,58.75,248.0777623925765,291.57776239257646,17.37470663053362,41.894400000000005
994,15.250000000000004,58.75,248.05593784730934,291.55593784730934,17.305407504212617,41.894400000000005
995,15.250000000000004,58.75,248.04004826818516,291.54004826818516,17.254737418558985,41.894400000000005
996,15.250000000000004,58.75,248.05727304054707,291.55727304054705,17.316667681330635,41.894400000000005
997,15.250000000000004,58.75,248.06837331266937,291.56837331266934,17.318926605560353,41.894400000000005
998,15.250000000000004,58.75,248.06936414771488,291.56936414771485,17.222688735166262,41.894400000000005
999,15.250000000000004,58.75,248.0701124529572,291.5701124529572,17.222408818872584,41.894400000000005
1000,15.250000000000004,58.75,248.07068624666977,291.57068624666977,17.291175135840913,41.894400000000005
1001,15.250000000000004,58.75,248.07056170247364,291.57056170247364,17.29628717305457,41.894400000000005
1002,15.250000000000004,58.75,248.07024683557694,291.57024683557694,17.28405108371036,41.894400000000005
1003,15.250000000000004,58.75,248.08023254766468,291.58023254766465,17.30993081233171,41.894400000000005
1004,15.250000000000004,58.75,248.08427495863813,291.5842749586381,17.325926665335942,41.894400000000005
1005,15.250000000000004,58.75,248.0632617741364,291.5632617741364,17.299386150547097,41.894400000000005
1006,15.250000000000004,58.75,248.0510363939617,291.5510363939617,17.27315239609935,41.894400000000005
1007,15.250000000000004,58.75,248.05206534675966,291.55206534675966,17.24738131737268,41.894400000000005
1008,15.250000000000004,58.75,248.06602598601376,291.56602598601376,17.261725307253432,41.894400000000005
1009,15.250000000000004,58.75,248.08850175214198,291.58850175214195,17.302483864168014,41.894400000000005
1010,15.250000000000004,58.75,248.07734463977874,291.57734463977874,17.260080514472463,41.894400000000005
1011,15.250000000000004,58.75,248.058241752197,291.558241752197,17.199148218628416,41.894400000000005
1012,15.250000000000004,58.75,248.04641879343836,291.54641879343836,17.25205139694563,41.894400000000005
1013,15.250000000000004,58.75,248.03899850535447,291.53899850535447,17.29203918973584,41.894400000000005
1014,15.250000000000004,58.75,248.04757570766134,291.54757570766134,17.285097795420285,41.894400000000005
1015,15.250000000000004,58.75,248.05917024407623,291.5591702440762,17.308815112405107,41.894400000000005
1016,15.250000000000004,58.75,248.0749298848283,291.5749298848283,17.37485347400846,41.894400000000005
1017,15.250000000000004,58.75,248.07416276960552,291.5741627696055,17.390358578518118,41.894400000000005
1018,15.250000000000004,58.75,248.06345343706798,291.56345343706795,17.375463728892253,41.894400000000005
1019,15.250000000000004,58.75,248.05770487927063,291.5577048792706,17.31512295466083,41.894400000000005
1020,15.250000000000004,58.75,248.0532639327806,291.55326393278057,17.249208606080895,41.894400000000005
1021,15.250000000000004,58.75,248.05709746401234,291.5570974640123,17.29549342942918,41.894400000000005
1022,15.250000000000004,58.75,248.0621052897986,291.5621052897986,17.33707429678261,41.894400000000005
1023,15.250000000000004,58.75,248.0708887987706,291.57088879877057,17.36353063895814,41.894400000000005
1024,15.250000000000004,58.75,248.07437405194372,291.5743740519437,17.359609397735667,41.894400000000005
1025,15.250000000000004,58.75,248.07115740692353,291.57115740692353,17.317262780498574,41.894400000000005
1026,15.250000000000004,58.75,248.06767401164254,291.5676740116425,17.235995234018677,41.894400000000005
1027,15.250000000000004,58.75,248.06404431200932,291.5640443120093,17.133380749306117,41.894400000000005
1028,15.250000000000004,58.75,248.06799568033497,291.56799568033495,17.23458156485652,41.894400000000005
1029,15.250000000000004,58.75,248.07334388017637,291.57334388017637,17.362626275561077,41.894400000000005
1030,15.250000000000004,58.75,248.07973328520268,291.5797332852027,17.33238133677155,41.894400000000005
1031,15.250000000000004,58.75,248.07818255999038,291.57818255999035,17.294307796819393,41.894400000000005
1032,15.250000000000004,58.75,248.0538734996992,291.5538734996992,17.23379559111448,41.894400000000005
1033,15.250000000000004,58.75,248.0445285315284,291.5445285315284,17.225955449213053,41.894400000000005
1034,15.250000000000004,58.75,248.05254404033718,291.5525440403372,17.27922239912635,41.894400000000005
1035,15.250000000000004,58.75,248.06360416191913,291.5636041619191,17.341964346473233,41.894400000000005
1036,15.250000000000004,58.75,248.0761828311065,291.5761828311065,17.409432095009198,41.894400000000005
1037,15.250000000000004,58.75,248.06182253121955,291.56182253121955,17.365380061217483,41.894400000000005
1038,15.250000000000004,58.75,248.04655348234576,291.54655348234576,17.310316579446397,41.894400000000005
1039,15.250000000000004,58.75,248.06864396666307,291.56864396666305,17.321498935996416,41.894400000000005
1040,15.250000000000004,58.75,248.0788655732816,291.5788655732816,17.331468808878363,41.894400000000005
1041,15.250000000000004,58.75,248.0585771825213,291.5585771825213,17.338321885507675,41.894400000000005
1042,15.250000000000004,58.75,248.05071929822577,291.5507192982258,17.3343346795817,41.894400000000005
1043,15.250000000000004,58.75,248.05609525244552,291.5560952524455,17.31880662862238,41.894400000000005
1044,15.250000000000004,58.75,248.04964599125915,291.5496459912591,17.28717573497855,41.894400000000005
1045,15.250000000000004,58.75,248.03784992214992,291.5378499221499,17.248263890934307,41.894400000000005
1046,15.250000000000004,58.75,248.06461857223454,291.5646185722345,17.30652808754047,41.894400000000005
1047,15.250000000000004,58.75,248.09136594076122,291.5913659407612,17.365711660765502,41.894400000000005
1048,15.250000000000004,58.75,248.07495875738078,291.5749587573808,17.325191031034368,41.894400000000005
1049,15.250000000000004,58.75,248.06429065826896,291.56429065826893,17.301909368265868,41.894400000000005
1050,15.250000000000004,58.75,248.06691967243503,291.566919672435,17.318569355727732,41.894400000000005
1051,15.250000000000004,58.75,248.0635249120876,291.5635249120876,17.309999755842586,41.894400000000005
1052,15.250000000000004,58.75,248.05424372713404,291.554243727134,17.276775836074364,41.894400000000005
1053,15.250000000000004,58.75,248.04853349247333,291.5485334924733,17.335219067232973,41.894400000000005
1054,15.250000000000004,58.75,248.0442814648928,291.5442814648928,17.43109482406009,41.894400000000005
1055,15.250000000000004,58.75,248.06402157536525,291.56402157536525,17.42915827314277,41.894400000000005
1056,15.250000000000004,58.75,248.08383810771886,291.58383810771886,17.412695820050974,41.894400000000005
1057,15.250000000000004,58.75,248.0875192618556,291.58751926185556,17.356394400449908,41.894400000000005
1058,15.250000000000004,58.75,248.0853119376004,291.5853119376004,17.313014638843086,41.894400000000005
1059,15.250000000000004,58.75,248.07075683467647,291.57075683467644,17.296730802928284,41.894400000000005
1060,15.250000000000004,58.75,248.07034418443638,291.57034418443635,17.296786550220627,41.894400000000005
1061,15.250000000000004,58.75,248.08261554644716,291.58261554644713,17.31149686120188,41.894400000000005
1062,15.250000000000004,58.75,248.07950546419343,291.5795054641934,17.325507754846832,41.894400000000005
1063,15.250000000000004,58.75,248.07074859046423,291.57074859046423,17.339261880415616,41.894400000000005
1064,15.250000000000004,58.75,248.07828155196665,291.57828155196665,17.346662302788094,41.894400000000005
1065,15.250000000000004,58.75,248.0851483099403,291.5851483099403,17.35347695201965,41.894400000000005
1066,15.250000000000004,58.75,248.08105493644882,291.5810549364488,17.359373401095453,41.894400000000005
1067,15.250000000000004,58.75,248.07281497452044,291.57281497452044,17.37022562055013,41.894400000000005
1068,15.250000000000004,58.75,248.05667863843942,291.5566786384394,17.39051514436266,41.894400000000005
1069,15.250000000000004,58.75,248.0545402817878,291.5545402817878,17.384716443981254,41.894400000000005
1070,15.250000000000004,58.75,248.06391978208416,291.56391978208416,17.35745175732616,41.894400000000005
1071,15.250000000000004,58.75,248.0690051633942,291.5690051633942,17.335305525031117,41.894400000000005
1072,15.250000000000004,58.75,248.07268109645932,291.5726810964593,17.314839310578538,41.894400000000005
1073,15.250000000000004,58.75,248.06803999635142,291.5680399963514,17.299027795816933,41.894400000000005
1074,15.250000000000004,58.75,248.06360130272694,291.5636013027269,17.285983333949595,41.894400000000005
1075,15.250000000000004,58.75,248.06214699710245,291.56214699710245,17.286228722264166,41.894400000000005
1076,15.250000000000004,58.75,248.06012958391892,291.5601295839189,17.291794650740083,41.894400000000005
1077,15.250000000000004,58.75,248.05713561032897,291.55713561032894,17.306587642108415,41.894400000000005
1078,15.250000000000004,58.75,248.06408606230508,291.5640860623051,17.36433116520665,41.894400000000005
1079,15.250000000000004,58.75,248.07853794512715,291.57853794512715,17.454473788829443,41.894400000000005
1080,15.250000000000004,58.75,248.08519396582133,291.5851939658213,17.423785167903247,41.894400000000005
1081,15.250000000000004,58.75,248.08957757563988,291.58957757563985,17.357875524629797,41.894400000000005
1082,15.250000000000004,58.75,248.07524294077794,291.5752429407779,17.27093132264482,41.894400000000005
1083,15.250000000000004,58.75,248.0614317478855,291.5614317478855,17.21824898242941,41.894400000000005
1084,15.250000000000004,58.75,248.05179008525863,291.55179008525863,17.320721760917035,41.894400000000005
1085,15.250000000000004,58.75,248.04834153194653,291.5483415319465,17.378912921111414,41.894400000000005
1086,15.250000000000004,58.75,248.05469653891151,291.5546965389115,17.367007221709695,41.894400000000005
1087,15.250000000000004,58.75,248.06033746554496,291.56033746554493,17.369597606544442,41.894400000000005
1088,15.250000000000004,58.75,248.06548509991603,291.56548509991603,17.38220199943112,41.894400000000005
1089,15.250000000000004,58.75,248.06398796308125,291.5639879630812,17.392436847132764,41.894400000000005
1090,15.250000000000004,58.75,248.0607849222516,291.56078492225157,17.402063364393527,41.894400000000005
