,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
2690,15.250000000000004,58.75,273.88917150027515,317.38917150027515,27.763206592704773,128.9472
2691,15.250000000000004,58.75,273.88246299233293,317.38246299233293,27.77843193657967,128.9472
2692,15.250000000000004,58.75,273.89683231586434,317.39683231586434,27.803867468831733,128.9472
2693,15.250000000000004,58.75,273.90749429307505,317.40749429307505,27.8295851191639,128.9472
2694,15.250000000000004,58.75,273.9049545004612,317.4049545004612,27.856307385098425,128.9472
2695,15.250000000000004,58.75,273.9034858710198,317.4034858710198,27.927232351785644,128.9472
2696,15.250000000000004,58.75,273.9034720243486,317.4034720243486,28.05819049465288,128.9472
2697,15.250000000000004,58.75,273.91066778827127,317.41066778827127,27.89603949778908,128.9472
2698,15.250000000000004,58.75,273.92211820334376,317.42211820334376,27.560914229689274,128.9472
2699,15.250000000000004,58.75,273.90399916044225,317.40399916044225,27.583041149035346,128.9472
2700,15.250000000000004,58.75,273.88161724748477,317.38161724748477,27.676262047708203,128.9472
2701,15.250000000000004,58.75,273.90008609399683,317.40008609399683,27.765159395740525,128.9472
2702,15.250000000000004,58.75,273.9135667778503,317.4135667778503,27.85309101110917,128.9472
2703,15.250000000000004,58.75,273.911534823985,317.411534823985,27.9380193040184,128.9472
2704,15.250000000000004,58.75,273.9086340501184,317.4086340501184,27.94819865335889,128.9472
2705,15.250000000000004,58.75,273.90466332130995,317.40466332130995,27.86632441109673,128.9472
2706,15.250000000000004,58.75,273.90887693803154,317.40887693803154,27.776093928921636,128.9472
2707,15.250000000000004,58.75,273.9174407924674,317.4174407924674,27.681421841747717,128.9472
2708,15.250000000000004,58.75,273.92601488919195,317.42601488919195,27.667076424068668,128.9472
2709,15.250000000000004,58.75,273.9331639354981,317.4331639354981,27.666124269968336,128.9472
2710,15.250000000000004,58.75,273.9189361363873,317.4189361363873,27.666254740064506,128.9472
2711,15.250000000000004,58.75,273.91135773401777,317.41135773401777,27.663655972167685,128.9472
2712,15.250000000000004,58.75,273.92199867871926,317.42199867871926,27.653579092170066,128.9472
2713,15.250000000000004,58.75,273.92713818331407,317.42713818331407,27.633540803620058,128.9472
2714,15.250000000000004,58.75,273.92612828656655,317.42612828656655,27.6023678488852,128.9472
2715,15.250000000000004,58.75,273.9207667455709,317.4207667455709,27.610791528611237,128.9472
2716,15.250000000000004,58.75,273.9133290646654,317.4133290646654,27.638106493656707,128.9472
2717,15.250000000000004,58.75,273.9148385943699,317.4148385943699,27.632021694040105,128.9472
2718,15.250000000000004,58.75,273.91574990497804,317.41574990497804,27.62119502251431,128.9472
2719,15.250000000000004,58.75,273.89771159032364,317.39771159032364,27.607567918516136,128.9472
2720,15.250000000000004,58.75,273.88619582539354,317.38619582539354,27.625672674356093,128.9472
2721,15.250000000000004,58.75,273.89053763548156,317.39053763548156,27.720923694940186,128.9472
2722,15.250000000000004,58.75,273.8948695408144,317.3948695408144,27.734045528509352,128.9472
2723,15.250000000000004,58.75,273.89919139196684,317.39919139196684,27.663799157156063,128.9472
2724,15.250000000000004,58.75,273.90294496396905,317.40294496396905,27.68691886314476,128.9472
2725,15.250000000000004,58.75,273.90645622624965,317.40645622624965,27.749849123850645,128.9472
2726,15.250000000000004,58.75,273.898401083967,317.398401083967,27.63989459365756,128.9472
2727,15.250000000000004,58.75,273.8917372323798,317.3917372323798,27.544441103451252,128.9472
2728,15.250000000000004,58.75,273.90590502714076,317.40590502714076,27.709790168580067,128.9472
2729,15.250000000000004,58.75,273.91543051726194,317.41543051726194,27.80923690429859,128.9472
2730,15.250000000000004,58.75,273.9148845668087,317.4148845668087,27.765709094855836,128.9472
2731,15.250000000000004,58.75,273.91086317421406,317.41086317421406,27.753009926779036,128.9472
2732,15.250000000000004,58.75,273.90363780258474,317.40363780258474,27.76873140752572,128.9472
2733,15.250000000000004,58.75,273.90518314685886,317.40518314685886,27.81714288916589,128.9472
2734,15.250000000000004,58.75,273.91005308403453,317.41005308403453,27.877945713327666,128.9472
2735,15.250000000000004,58.75,273.8913084932472,317.3913084932472,27.84010887411181,128.9472
2736,15.250000000000004,58.75,273.87548463746606,317.37548463746606,27.792004556186455,128.9472
2737,15.250000000000004,58.75,273.88983540778474,317.38983540778474,27.72568561115009,128.9472
2738,15.250000000000004,58.75,273.89729391806816,317.39729391806816,27.699044705140185,128.9472
2739,15.250000000000004,58.75,273.8913477966296,317.3913477966296,27.749572898654204,128.9472
2740,15.250000000000004,58.75,273.89217554179277,317.39217554179277,27.816518774498306,128.9472
2741,15.250000000000004,58.75,273.89867257413164,317.39867257413164,27.897205186045035,128.9472
2742,15.250000000000004,58.75,273.9006852300756,317.4006852300756,27.914014700625316,128.9472
2743,15.250000000000004,58.75,273.9011966922087,317.4011966922087,27.90944072864079,128.9472
2744,15.250000000000004,58.75,273.9119259508067,317.4119259508067,27.739373836332323,128.9472
2745,15.250000000000004,58.75,273.9194210763883,317.4194210763883,27.59029940320763,128.9472
2746,15.250000000000004,58.75,273.90717852128967,317.40717852128967,27.594660034471243,128.9472
2747,15.250000000000004,58.75,273.8993796532074,317.3993796532074,27.59380485726909,128.9472
2748,15.250000000000004,58.75,273.8993572374037,317.3993572374037,27.583822015251837,128.9472
2749,15.250000000000004,58.75,273.90166317462683,317.40166317462683,27.650079043813648,128.9472
2750,15.250000000000004,58.75,273.90573673263316,317.40573673263316,27.774215259165064,128.9472
2751,15.250000000000004,58.75,273.90086791296164,317.40086791296164,27.862770095168322,128.9472
2752,15.250000000000004,58.75,273.89337698531256,317.39337698531256,27.940891663644923,128.9472
2753,15.250000000000004,58.75,273.8913948389463,317.3913948389463,28.00703469932593,128.9472
2754,15.250000000000004,58.75,273.8913269860155,317.3913269860155,28.040028746334,128.9472
2755,15.250000000000004,58.75,273.8992601573651,317.3992601573651,27.926118235344337,128.9472
2756,15.250000000000004,58.75,273.9036061718076,317.4036061718076,27.8019474110645,128.9472
2757,15.250000000000004,58.75,273.90228695223817,317.40228695223817,27.66157236786437,128.9472
2758,15.250000000000004,58.75,273.9028773896624,317.4028773896624,27.577062310134544,128.9472
2759,15.250000000000004,58.75,273.90478114714904,317.40478114714904,27.530972034831002,128.9472
2760,15.250000000000004,58.75,273.90750169464275,317.40750169464275,27.555568215839774,128.9472
2761,15.250000000000004,58.75,273.91043738338067,317.41043738338067,27.598206497005698,128.9472
2762,15.250000000000004,58.75,273.9168811091187,317.4168811091187,27.675450377665324,128.9472
2763,15.250000000000004,58.75,273.9219213655472,317.4219213655472,27.712836938687282,128.9472
2764,15.250000000000004,58.75,273.9215834695567,317.4215834695567,27.59748860300971,128.9472
2765,15.250000000000004,58.75,273.9141138221083,317.4141138221083,27.56133511169818,128.9472
2766,15.250000000000004,58.75,273.8964559582916,317.3964559582916,27.63831711233836,128.9472
2767,15.250000000000004,58.75,273.8947434411266,317.3947434411266,27.74634608418957,128.9472
2768,15.250000000000004,58.75,273.9029466338915,317.4029466338915,27.873681802231935,128.9472
2769,15.250000000000004,58.75,273.9011064929591,317.4011064929591,27.916434696996053,128.9472
2770,15.250000000000004,58.75,273.8971551064918,317.3971551064918,27.938533035728174,128.9472
2771,15.250000000000004,58.75,273.89590387109934,317.39590387109934,27.876560735118957,128.9472
2772,15.250000000000004,58.75,273.8957667244259,317.3957667244259,27.83148359133205,128.9472
2773,15.250000000000004,58.75,273.8993380489978,317.3993380489978,27.842645418634316,128.9472
2774,15.250000000000004,58.75,273.9008138562572,317.4008138562572,27.871140928888284,128.9472
2775,15.250000000000004,58.75,273.8995770613514,317.3995770613514,27.922074519527577,128.9472
2776,15.250000000000004,58.75,273.9059614920408,317.4059614920408,27.936439995579722,128.9472
2777,15.250000000000004,58.75,273.9166209340824,317.4166209340824,27.930293140244082,128.9472
2778,15.250000000000004,58.75,273.9067430294745,317.4067430294745,27.87450250123593,128.9472
2779,15.250000000000004,58.75,273.89457955072317,317.39457955072317,27.813316490493076,128.9472
2780,15.250000000000004,58.75,273.9101625670447,317.4101625670447,27.82164573460828,128.9472
2781,15.250000000000004,58.75,273.9186572326429,317.4186572326429,27.81310891133427,128.9472
2782,15.250000000000004,58.75,273.90645153648495,317.40645153648495,27.755317513902668,128.9472
2783,15.250000000000004,58.75,273.91003888574267,317.41003888574267,27.782332794174604,128.9472
2784,15.250000000000004,58.75,273.9321738813608,317.4321738813608,27.908946614540287,128.9472
2785,15.250000000000004,58.75,273.93252676610894,317.43252676610894,27.78671206197929,128.9472
2786,15.250000000000004,58.75,273.92189221440054,317.42189221440054,27.538952223959566,128.9472
2787,15.250000000000004,58.75,273.91676709146407,317.41676709146407,27.549810859712892,128.9472
2788,15.250000000000004,58.75,273.9131743067196,317.4131743067196,27.602608716957665,128.9472
2789,15.250000000000004,58.75,273.91836834002777,317.41836834002777,27.694391997178272,128.9472
2790,15.250000000000004,58.75,273.92704425042757,317.42704425042757,27.733394911696912,128.9472
2791,15.250000000000004,58.75,273.9447116748498,317.4447116748498,27.636099104057827,128.9472
2792,15.250000000000004,58.75,273.9470506472156,317.4470506472156,27.515423385986832,128.9472
2793,15.250000000000004,58.75,273.9330449165599,317.4330449165599,27.369817708173553,128.9472
2794,15.250000000000004,58.75,273.92441162778925,317.42441162778925,27.36144478395203,128.9472
2795,15.250000000000004,58.75,273.91820594862816,317.41820594862816,27.415082312052288,128.9472
2796,15.250000000000004,58.75,273.9206936147672,317.4206936147672,27.386796102830164,128.9472
2797,15.250000000000004,58.75,273.9235626289706,317.4235626289706,27.36172177993087,128.9472
2798,15.250000000000004,58.75,273.9204395112014,317.4204395112014,27.455475766728267,128.9472
2799,15.250000000000004,58.75,273.9188419613251,317.4188419613251,27.520219606501765,128.9472
2800,15.250000000000004,58.75,273.920750257947,317.420750257947,27.51829638882867,128.9472
2801,15.250000000000004,58.75,273.9163776971685,317.4163776971685,27.546505881711067,128.9472
2802,15.250000000000004,58.75,273.905922621855,317.405922621855,27.603896525868247,128.9472
2803,15.250000000000004,58.75,273.90740718144514,317.40740718144514,27.681202816211975,128.9472
2804,15.250000000000004,58.75,273.9137016314654,317.4137016314654,27.766532138815414,128.9472
2805,15.250000000000004,58.75,273.91199510506056,317.41199510506056,27.79353982206891,128.9472
2806,15.250000000000004,58.75,273.9087778843159,317.4087778843159,27.816630357442765,128.9472
2807,15.250000000000004,58.75,273.89988052484534,317.39988052484534,27.849157326413778,128.9472
2808,15.250000000000004,58.75,273.9045436261473,317.4045436261473,27.81619687909187,128.9472
2809,15.250000000000004,58.75,273.9370810079261,317.4370810079261,27.64862340938996,128.9472
2810,15.250000000000004,58.75,273.93719531973375,317.43719531973375,27.534213030483293,128.9472
2811,15.250000000000004,58.75,273.9087968815668,317.4087968815668,27.466554113331345,128.9472
2812,15.250000000000004,58.75,273.91079910136773,317.41079910136773,27.503274125478274,128.9472
2813,15.250000000000004,58.75,273.9236555473808,317.4236555473808,27.577261505705813,128.9472
2814,15.250000000000004,58.75,273.9222364798078,317.4222364798078,27.547705109698185,128.9472
2815,15.250000000000004,58.75,273.9190864117462,317.4190864117462,27.50701433270584,128.9472
2816,15.250000000000004,58.75,273.9110004281184,317.4110004281184,27.438799148558793,128.9472
2817,15.250000000000004,58.75,273.90721430852346,317.40721430852346,27.404743991823295,128.9472
2818,15.250000000000004,58.75,273.9113669028887,317.4113669028887,27.43375750061334,128.9472
2819,15.250000000000004,58.75,273.9133130637076,317.4133130637076,27.427789210627168,128.9472
2820,15.250000000000004,58.75,273.91349832083085,317.41349832083085,27.393902754309963,128.9472
2821,15.250000000000004,58.75,273.921383124832,317.421383124832,27.41307276354161,128.9472
2822,15.250000000000004,58.75,273.9316865496726,317.4316865496726,27.448909139674424,128.9472
2823,15.250000000000004,58.75,273.9312198741887,317.4312198741887,27.4090678280778,128.9472
2824,15.250000000000004,58.75,273.926419388525,317.426419388525,27.379452162720824,128.9472
2825,15.250000000000004,58.75,273.90240329890355,317.40240329890355,27.41259350210699,128.9472
2826,15.250000000000004,58.75,273.89073035206127,317.39073035206127,27.4620682959927,128.9472
2827,15.250000000000004,58.75,273.8995941442024,317.3995941442024,27.53871897998586,128.9472
2828,15.250000000000004,58.75,273.91234290422017,317.41234290422017,27.529615135009795,128.9472
2829,15.250000000000004,58.75,273.92790244744833,317.42790244744833,27.458467690733368,128.9472
2830,15.250000000000004,58.75,273.92589049164906,317.42589049164906,27.37767430239939,128.9472
2831,15.250000000000004,58.75,273.91906672208347,317.41906672208347,27.29423944982078,128.9472
2832,15.250000000000004,58.75,273.91161414654266,317.41161414654266,27.42634577781236,128.9472
2833,15.250000000000004,58.75,273.90809762638685,317.40809762638685,27.54906928435378,128.9472
2834,15.250000000000004,58.75,273.92089269940277,317.42089269940277,27.623818864249547,128.9472
2835,15.250000000000004,58.75,273.93036034749366,317.43036034749366,27.660476085134963,128.9472
2836,15.250000000000004,58.75,273.9348257222367,317.4348257222367,27.639867283036928,128.9472
2837,15.250000000000004,58.75,273.92396221021954,317.42396221021954,27.61211074654492,128.9472
2838,15.250000000000004,58.75,273.9030603121824,317.4030603121824,27.57967339283917,128.9472
2839,15.250000000000004,58.75,273.92415837297426,317.42415837297426,27.507970982750518,128.9472
2840,15.250000000000004,58.75,273.9543307071782,317.4543307071782,27.42723287746872,128.9472
2841,15.250000000000004,58.75,273.92522346039345,317.42522346039345,27.36274278042144,128.9472
2842,15.250000000000004,58.75,273.8979115157247,317.3979115157247,27.356873975361793,128.9472
2843,15.250000000000004,58.75,273.8770126184678,317.3770126184678,27.560407878355896,128.9472
2844,15.250000000000004,58.75,273.8775169138694,317.3775169138694,27.686756835320637,128.9472
2845,15.250000000000004,58.75,273.90715333261164,317.40715333261164,27.70804850463419,128.9472
2846,15.250000000000004,58.75,273.90857793843327,317.40857793843327,27.666337217079395,128.9472
2847,15.250000000000004,58.75,273.893315557038,317.393315557038,27.587360350781175,128.9472
2848,15.250000000000004,58.75,273.90044295342983,317.40044295342983,27.633827231216273,128.9472
2849,15.250000000000004,58.75,273.9115397046896,317.4115397046896,27.701787082144847,128.9472
2850,15.250000000000004,58.75,273.9096038657949,317.4096038657949,27.677820941709818,128.9472
2851,15.250000000000004,58.75,273.9069120554332,317.4069120554332,27.643245439029,128.9472
2852,15.250000000000004,58.75,273.9018624133596,317.4018624133596,27.575579943088222,128.9472
2853,15.250000000000004,58.75,273.8992449447205,317.3992449447205,27.547672730634137,128.9472
2854,15.250000000000004,58.75,273.8996291907265,317.3996291907265,27.568833985135573,128.9472
2855,15.250000000000004,58.75,273.89793079214155,317.39793079214155,27.61168690539675,128.9472
2856,15.250000000000004,58.75,273.89512278783184,317.39512278783184,27.666096860693838,128.9472
2857,15.250000000000004,58.75,273.9008672264531,317.4008672264531,27.542829377693472,128.9472
2858,15.250000000000004,58.75,273.9083683355009,317.4083683355009,27.40094184183923,128.9472
2859,15.250000000000004,58.75,273.92089181917186,317.42089181917186,27.424994501638896,128.9472
2860,15.250000000000004,58.75,273.92990543770424,317.42990543770424,27.459116257428057,128.9472
2861,15.250000000000004,58.75,273.92927571935263,317.42927571935263,27.52090280400197,128.9472
2862,15.250000000000004,58.75,273.9180842406664,317.4180842406664,27.589212323302814,128.9472
2863,15.250000000000004,58.75,273.89506167443994,317.39506167443994,27.664828755363473,128.9472
2864,15.250000000000004,58.75,273.90927325173504,317.40927325173504,27.682773608174543,128.9472
2865,15.250000000000004,58.75,273.9412924628883,317.4412924628883,27.67313640134449,128.9472
2866,15.250000000000004,58.75,273.92098770154195,317.42098770154195,27.569541241141778,128.9472
2867,15.250000000000004,58.75,273.89740870282753,317.39740870282753,27.470893779594928,128.9472
2868,15.250000000000004,58.75,273.9138931109891,317.4138931109891,27.559118100952745,128.9472
2869,15.250000000000004,58.75,273.92154055527874,317.42154055527874,27.617174792940983,128.9472
2870,15.250000000000004,58.75,273.9076479001306,317.4076479001306,27.601697888340823,128.9472
2871,15.250000000000004,58.75,273.9073713663656,317.4073713663656,27.581891551273294,128.9472
2872,15.250000000000004,58.75,273.92094596794504,317.42094596794504,27.557681055827434,128.9472
2873,15.250000000000004,58.75,273.92139762274167,317.42139762274167,27.527745236508203,128.9472
2874,15.250000000000004,58.75,273.91623946822654,317.41623946822654,27.495361950495035,128.9472
2875,15.250000000000004,58.75,273.9049796780911,317.4049796780911,27.467268851531024,128.9472
2876,15.250000000000004,58.75,273.89482822444324,317.39482822444324,27.448682811544117,128.9472
2877,15.250000000000004,58.75,273.8987824110629,317.3987824110629,27.503268569767613,128.9472
2878,15.250000000000004,58.75,273.90480254105614,317.40480254105614,27.555405264448602,128.9472
2879,15.250000000000004,58.75,273.91531583482106,317.41531583482106,27.60221555777482,128.9472
2880,15.250000000000004,58.75,273.91795401707543,317.41795401707543,27.595951274740624,128.9472
2881,15.250000000000004,58.75,273.91331663334563,317.41331663334563,27.540653072394015,128.9472
2882,15.250000000000004,58.75,273.91153752116804,317.41153752116804,27.533535971954127,128.9472
2883,15.250000000000004,58.75,273.9108447631228,317.4108447631228,27.544731246039678,128.9472
2884,15.250000000000004,58.75,273.90282674765507,317.40282674765507,27.519897833281725,128.9472
2885,15.250000000000004,58.75,273.8964131013107,317.3964131013107,27.51232213527224,128.9472
2886,15.250000000000004,58.75,273.9039365151228,317.4039365151228,27.633712176233406,128.9472
2887,15.250000000000004,58.75,273.91304800532157,317.41304800532157,27.714546010770306,128.9472
2888,15.250000000000004,58.75,273.9252554930184,317.4252554930184,27.716314433413878,128.9472
2889,15.250000000000004,58.75,273.9303415857594,317.4303415857594,27.671915627580223,128.9472
2890,15.250000000000004,58.75,273.9294546697515,317.4294546697515,27.588794456071962,128.9472
2891,15.250000000000004,58.75,273.92322505047673,317.42322505047673,27.574218800002868,128.9472
2892,15.250000000000004,58.75,273.915201809391,317.415201809391,27.582654852688364,128.9472
2893,15.250000000000004,58.75,273.90986893156173,317.40986893156173,27.668679087813413,128.9472
2894,15.250000000000004,58.75,273.9044751249634,317.4044751249634,27.739768425063133,128.9472
2895,15.250000000000004,58.75,273.8980592669715,317.3980592669715,27.711308916626745,128.9472
2896,15.250000000000004,58.75,273.8929811064361,317.3929811064361,27.721670252683,128.9472
2897,15.250000000000004,58.75,273.89024933422286,317.39024933422286,27.800125293880203,128.9472
2898,15.250000000000004,58.75,273.89419660988,317.39419660988,27.808405661198787,128.9472
2899,15.250000000000004,58.75,273.9032254963463,317.4032254963463,27.763295127863906,128.9472
2900,15.250000000000004,58.75,273.9084412426107,317.4084412426107,27.816323034941874,128.9472
2901,15.250000000000004,58.75,273.9125354770511,317.4125354770511,27.898215189200087,128.9472
2902,15.250000000000004,58.75,273.90041289225485,317.40041289225485,27.943621679160735,128.9472
2903,15.250000000000004,58.75,273.89018403459556,317.39018403459556,27.949980830350984,128.9472
2904,15.250000000000004,58.75,273.8901170797103,317.3901170797103,27.7850155463274,128.9472
2905,15.250000000000004,58.75,273.8877032145962,317.3877032145962,27.684876384888888,128.9472
2906,15.250000000000004,58.75,273.8815744888159,317.3815744888159,27.68734873792893,128.9472
2907,15.250000000000004,58.75,273.8881732198566,317.3881732198566,27.619814599081266,128.9472
2908,15.250000000000004,58.75,273.90354435338537,317.40354435338537,27.504028469890038,128.9472
2909,15.250000000000004,58.75,273.92019429688196,317.42019429688196,27.51748260285956,128.9472
2910,15.250000000000004,58.75,273.9371492752986,317.4371492752986,27.56399325188495,128.9472
2911,15.250000000000004,58.75,273.9409701981457,317.4409701981457,27.67019331188972,128.9472
2912,15.250000000000004,58.75,273.94118158554215,317.44118158554215,27.73319387265767,128.9472
2913,15.250000000000004,58.75,273.92751589882295,317.42751589882295,27.63011138454601,128.9472
2914,15.250000000000004,58.75,273.91664382853196,317.41664382853196,27.567050144895152,128.9472
2915,15.250000000000004,58.75,273.9097714613457,317.4097714613457,27.56128850804708,128.9472
2916,15.250000000000004,58.75,273.9135238626619,317.4135238626619,27.593966189727762,128.9472
2917,15.250000000000004,58.75,273.92389829851356,317.42389829851356,27.650601710560917,128.9472
2918,15.250000000000004,58.75,273.92030574476627,317.42030574476627,27.706688857881137,128.9472
2919,15.250000000000004,58.75,273.91389392541646,317.41389392541646,27.760465868896954,128.9472
2920,15.250000000000004,58.75,273.9161709494744,317.4161709494744,27.731096718526832,128.9472
2921,15.250000000000004,58.75,273.9160123554248,317.4160123554248,27.733599527341102,128.9472
2922,15.250000000000004,58.75,273.9077218484824,317.4077218484824,27.84251474744642,128.9472
2923,15.250000000000004,58.75,273.9060693981613,317.4060693981613,27.861551648296302,128.9472
2924,15.250000000000004,58.75,273.91302848075435,317.41302848075435,27.76398964849041,128.9472
2925,15.250000000000004,58.75,273.9093901581078,317.4093901581078,27.728336119876786,128.9472
2926,15.250000000000004,58.75,273.8997935616716,317.3997935616716,27.72748994390509,128.9472
2927,15.250000000000004,58.75,273.9154064587978,317.4154064587978,27.650824508560518,128.9472
2928,15.250000000000004,58.75,273.93403013237,317.43403013237,27.567338012534492,128.9472
2929,15.250000000000004,58.75,273.92177064464266,317.42177064464266,27.619421951378378,128.9472
2930,15.250000000000004,58.75,273.9146371945859,317.4146371945859,27.653492603729,128.9472
2931,15.250000000000004,58.75,273.9225157119929,317.4225157119929,27.634810059920714,128.9472
2932,15.250000000000004,58.75,273.9212480221022,317.4212480221022,27.666577644979323,128.9472
2933,15.250000000000004,58.75,273.90921570406476,317.40921570406476,27.75772250627134,128.9472
2934,15.250000000000004,58.75,273.9020432210891,317.4020432210891,27.746264913028654,128.9472
2935,15.250000000000004,58.75,273.8973280460191,317.3973280460191,27.682927817815152,128.9472
2936,15.250000000000004,58.75,273.8928733561646,317.3928733561646,27.74005518714193,128.9472
2937,15.250000000000004,58.75,273.8896339363704,317.3896339363704,27.815382078292803,128.9472
2938,15.250000000000004,58.75,273.9011541299003,317.4011541299003,27.891175695378365,128.9472
2939,15.250000000000004,58.75,273.90805728187934,317.40805728187934,27.93852204250212,128.9472
2940,15.250000000000004,58.75,273.90300575237677,317.40300575237677,27.912211254926344,128.9472
2941,15.250000000000004,58.75,273.89454969118015,317.39454969118015,27.932335191335543,128.9472
2942,15.250000000000004,58.75,273.8824556016465,317.3824556016465,28.00207853412698,128.9472
2943,15.250000000000004,58.75,273.8957054480867,317.3957054480867,28.077247877167444,128.9472
2944,15.250000000000004,58.75,273.92043588090826,317.42043588090826,28.15487515194462,128.9472
2945,15.250000000000004,58.75,273.9256159915532,317.4256159915532,28.00932022922206,128.9472
2946,15.250000000000004,58.75,273.9266976134961,317.4266976134961,27.84598946319422,128.9472
2947,15.250000000000004,58.75,273.9115809679324,317.4115809679324,27.765188613893564,128.9472
2948,15.250000000000004,58.75,273.9022844479862,317.4022844479862,27.77120112742426,128.9472
2949,15.250000000000004,58.75,273.9063968393564,317.4063968393564,27.97722181256646,128.9472
2950,15.250000000000004,58.75,273.8986003257688,317.3986003257688,28.021467358904268,128.9472
2951,15.250000000000004,58.75,273.87924627638995,317.37924627638995,27.908710900143046,128.9472
2952,15.250000000000004,58.75,273.8825773854304,317.3825773854304,27.823950033726884,128.9472
2953,15.250000000000004,58.75,273.89507111851714,317.39507111851714,27.750496696351025,128.9472
2954,15.250000000000004,58.75,273.9007121865341,317.4007121865341,27.664980084030834,128.9472
2955,15.250000000000004,58.75,273.906097865166,317.406097865166,27.58560011462456,128.9472
2956,15.250000000000004,58.75,273.91410460567926,317.41410460567926,27.55826657417568,128.9472
2957,15.250000000000004,58.75,273.91957846680884,317.41957846680884,27.56678669371798,128.9472
2958,15.250000000000004,58.75,273.91983318694975,317.41983318694975,27.649185304142314,128.9472
2959,15.250000000000004,58.75,273.915629605037,317.415629605037,27.683711025734972,128.9472
2960,15.250000000000004,58.75,273.9074969762438,317.4074969762438,27.67604695797493,128.9472
2961,15.250000000000004,58.75,273.8924404228894,317.3924404228894,27.724340332929284,128.9472
2962,15.250000000000004,58.75,273.87490493358104,317.37490493358104,27.792667854040623,128.9472
2963,15.250000000000004,58.75,273.88788484456927,317.38788484456927,27.829060978464092,128.9472
2964,15.250000000000004,58.75,273.9030072186905,317.4030072186905,27.856014695576224,128.9472
2965,15.250000000000004,58.75,273.91950576582053,317.41950576582053,27.83942525698577,128.9472
2966,15.250000000000004,58.75,273.92627478766326,317.42627478766326,27.794087977550248,128.9472
2967,15.250000000000004,58.75,273.91503825508727,317.41503825508727,27.695549663380028,128.9472
2968,15.250000000000004,58.75,273.9039775698816,317.4039775698816,27.67605820598011,128.9472
2969,15.250000000000004,58.75,273.8930575287228,317.3930575287228,27.719789018047177,128.9472
2970,15.250000000000004,58.75,273.910781300859,317.410781300859,27.865312585788967,128.9472
2971,15.250000000000004,58.75,273.9375292842161,317.4375292842161,28.04290588246339,128.9472
2972,15.250000000000004,58.75,273.92650724606995,317.42650724606995,27.856357478998966,128.9472
2973,15.250000000000004,58.75,273.91689639149314,317.41689639149314,27.708322283265108,128.9472
2974,15.250000000000004,58.75,273.92081098679074,317.42081098679074,27.812249620533983,128.9472
2975,15.250000000000004,58.75,273.9197519084785,317.4197519084785,27.882831260567166,128.9472
2976,15.250000000000004,58.75,273.9103986440749,317.4103986440749,27.89780502603758,128.9472
2977,15.250000000000004,58.75,273.91520580580925,317.41520580580925,27.903469121499942,128.9472
2978,15.250000000000004,58.75,273.93028058280584,317.43028058280584,27.902382847380824,128.9472
2979,15.250000000000004,58.75,273.91598280876815,317.41598280876815,27.77581705332598,128.9472
2980,15.250000000000004,58.75,273.8936160926262,317.3936160926262,27.614780743569668,128.9472
2981,15.250000000000004,58.75,273.92675299366545,317.42675299366545,27.584365453741867,128.9472
2982,15.250000000000004,58.75,273.9501051899633,317.4501051899633,27.535485010064903,128.9472
2983,15.250000000000004,58.75,273.93034496483926,317.43034496483926,27.404083766425728,128.9472
2984,15.250000000000004,58.75,273.9165362297284,317.4165362297284,27.35254922316761,128.9472
2985,15.250000000000004,58.75,273.9116946189805,317.4116946189805,27.421350030081523,128.9472
2986,15.250000000000004,58.75,273.9102421839352,317.4102421839352,27.49025333871035,128.9472
2987,15.250000000000004,58.75,273.9110141768753,317.4110141768753,27.55922392260117,128.9472
2988,15.250000000000004,58.75,273.9133175964502,317.4133175964502,27.635763630797644,128.9472
2989,15.250000000000004,58.75,273.91607117844353,317.41607117844353,27.713592179763236,128.9472
2990,15.250000000000004,58.75,273.92528688960107,317.42528688960107,27.754275741107588,128.9472
2991,15.250000000000004,58.75,273.931933714951,317.431933714951,27.75749062680585,128.9472
2992,15.250000000000004,58.75,273.92937536615716,317.42937536615716,27.626442758105366,128.9472
2993,15.250000000000004,58.75,273.9214395942653,317.4214395942653,27.522205364293548,128.9472
2994,15.250000000000004,58.75,273.9061685006001,317.4061685006001,27.454540034204637,128.9472
2995,15.250000000000004,58.75,273.8986424443775,317.3986424443775,27.571232307068417,128.9472
2996,15.250000000000004,58.75,273.8957079946799,317.3957079946799,27.79722005834376,128.9472
2997,15.250000000000004,58.75,273.89367641276476,317.39367641276476,27.83496853038104,128.9472
2998,15.250000000000004,58.75,273.89197180453203,317.39197180453203,27.831891192187463,128.9472
2999,15.250000000000004,58.75,273.89400791318553,317.39400791318553,27.75206914502833,128.9472
3000,15.250000000000004,58.75,273.8979600160002,317.3979600160002,27.686666841818543,128.9472
3001,15.250000000000004,58.75,273.90790541622374,317.40790541622374,27.666370006988828,128.9472
3002,15.250000000000004,58.75,273.9179933973964,317.4179933973964,27.622894912408057,128.9472
3003,15.250000000000004,58.75,273.92825772869026,317.42825772869026,27.55075197024039,128.9472
3004,15.250000000000004,58.75,273.93068647177324,317.43068647177324,27.545441956730315,128.9472
3005,15.250000000000004,58.75,273.92893066364593,317.42893066364593,27.575823687728928,128.9472
3006,15.250000000000004,58.75,273.9232838924937,317.4232838924937,27.56988141330022,128.9472
